,x,y,low,upper,weight
172,-4.52436838773281,-7.220800339665805,25,25,20
173,-7.828385571602516,4.780528435122477,100,200,5
174,8.594429058885556,-9.32029577207608,25,25,10
175,-4.231383380774524,1.3789455236547496,25,25,20
176,-6.501751369723216,-12.016401078262287,50,100,5
177,-7.114412566129559,-2.8420308696623504,250,500,5
178,13.134101685774318,-5.717422886380989,50,50,5
179,6.9250780359410875,5.252383528892349,100,200,20
180,-4.633937974889266,7.198878649341697,250,500,10
181,-2.5941545513916857,-7.450211605399758,25,25,10
182,9.694690386286105,9.658529847739242,50,50,20
183,-8.86001710078704,-3.2586323066186385,50,50,5
184,11.866477228861392,-5.946368617197233,100,100,10
185,-1.0632163411824216,-7.882829084025637,25,50,5
186,1.0217387200028334,-8.620386163261088,250,500,10
187,-8.768226203057539,10.941834994750273,250,250,5
188,11.529396034978994,0.9334098810014506,0,25,5
189,3.539356089007409,14.746688763495765,100,100,5
190,-0.8429085586177703,-6.3415230451152205,500,500,20
191,0.12749624988867048,7.374178803016804,25,25,20
192,-11.274941014681824,-10.277392000695116,250,250,20
193,1.812897083873743,-10.88945331352469,25,25,5
194,-12.107796527647535,8.414465232943105,500,500,20
195,1.2750892657318396,-11.257291686267198,100,200,5
196,-10.77718125101408,-4.055218542581851,0,25,20
197,6.787884119665371,-2.124742027461135,50,50,5
198,0.18238131957144255,-5.761841709273705,50,100,20
199,-7.23338221858758,-0.6564541958183163,25,50,20
