,x,y,low,upper,weight
99,-9.898015882354905,-3.212718459327535,250,500,20
100,-1.6131274792914887,6.6179406030448575,50,50,5
101,-9.629592722200533,-8.053684657182973,100,200,5
102,-8.81818635425759,9.018204644097189,50,100,5
103,8.824867899719614,8.310888356619465,500,500,5
104,-9.17619476189666,-0.36951938103925563,0,25,10
105,-8.688399155499143,6.12898563708444,250,250,20
106,5.2506856487249856,6.260212933393099,50,50,5
107,-7.098061756590102,7.40074693367562,250,500,20
108,4.7085878601164755,5.194210959674129,50,50,10
109,4.437427670691603,-1.3659336125715065,0,25,20
110,-3.2794733994574994,-7.517746709392748,500,500,20
111,-5.933582819521089,5.8279826538312225,100,100,20
112,7.960500198795934,-1.5769613921679557,50,100,20
113,-1.1497900915490078,4.886972964773719,50,50,5
114,-9.388761025274723,-9.042393301220686,500,500,20
115,6.516932140595422,-4.330717699258837,0,25,20
116,-4.216284058069057,-1.326646470871232,50,100,10
117,-7.5587760427811705,-7.127591809902077,50,100,20
118,1.576556237152742,9.12177299480868,50,50,20
119,1.9278920332250706,-8.041127544350315,100,200,20
120,8.353459115611614,3.153035998364256,250,250,5
121,-7.122362869927619,-6.67460180984442,25,25,20
122,-1.1832353945088023,-9.029453224696928,100,100,10
123,-1.0870111431171292,-7.081378656172815,100,200,20
124,5.455287750530655,0.6085911385578129,25,50,10
125,-1.9574288860365456,-7.499539281084207,50,50,10
126,-7.055454469631477,-5.4637913309407455,250,250,5
127,-3.0581785915199733,7.766268154832623,0,25,5
128,8.077501026736812,-4.909592754150016,0,25,10
129,5.928291180834291,-2.4811076153418243,500,500,10
130,-5.196051713982667,4.441850602627369,100,200,10
131,4.70964958642697,2.1017722370092873,25,25,10
132,-3.043330252171536,9.79614073141325,0,25,5
133,3.9825192124613302,4.2941868526672025,500,500,10
134,-3.757518803507491,9.533820306809297,25,25,20
135,-7.039732484424739,-9.12820576384547,100,100,10
136,-1.9237034479133612,0.9922230610115701,250,250,10
137,7.907873370247483,-1.96442774839233,25,50,5
138,2.8363344614733315,-4.4077073363167525,0,25,10
139,1.7620057757996062,8.91229681039965,250,250,20
140,5.118594684676603,-7.986502708199,250,250,5
141,-0.08557169951321342,-3.670323722756816,0,25,5
142,8.56872340577928,3.1199668510733165,100,200,10
143,-7.763141885140037,9.069271626822456,50,50,10
144,8.869398294928224,-2.6590266714763144,100,200,20
145,-3.5745923529811545,4.800318844486025,500,500,10
146,2.4613576660292082,0.20888585719691832,25,50,5
147,-7.2572695896303685,-2.1024069131726186,100,100,20
148,3.576192784801,6.757715161128697,25,50,5
149,-4.7640046887836895,-4.653576205883456,100,100,5
150,-2.8409626424748797,0.4853853690358516,25,50,10
151,9.508818586391786,-1.0620037529042854,100,100,10
152,0.2592722120795372,-0.41715288019050156,25,25,10
153,-7.874726643079137,-3.041938573910599,50,100,20
154,9.467372496070283,-3.866837055277303,0,25,20
155,-8.275892114927675,-6.427822703021782,100,200,10
156,-3.0239769967586216,-1.0163114648104319,25,50,10
157,-3.0787118005445713,9.110611875648672,50,50,5
158,2.8436264197797207,-4.005525526511741,500,500,20
159,1.0790013909243878,9.456023297852688,50,100,5
160,-3.961671537432432,-3.6339869216341203,500,500,20
161,-0.9807646070421541,7.737056335797561,25,50,5
162,1.8406866381501814,-1.2505431199111623,50,100,20
163,-4.239932474036627,6.530963584854245,500,500,10
164,-1.8168956407028247,-4.157567964247817,0,25,5
165,-7.647223423907327,-6.221608195213988,0,25,20
166,8.504159979145683,-8.826426949600275,0,25,20
167,-1.102081116343765,-9.386552847684943,25,50,20
168,3.695952926838748,8.77890285982663,100,200,20
169,9.81847561213089,-5.687829002256118,50,100,10
170,-9.277409008782577,1.473183597534982,250,500,5
171,1.4682121198838178,4.562546171925204,0,25,10
172,-9.512052357997504,8.419363144795284,25,25,20
173,-2.8466369868941666,6.259166081355257,500,500,20
174,-7.469192078405278,-2.300757064703993,0,25,5
175,9.645774116322663,7.025682216347491,250,250,20
176,-0.8744617955712464,-5.411510121840033,50,100,5
177,-3.734375673291379,-7.331838254996532,50,100,5
178,-3.6336083485128867,1.2391212980767126,50,100,20
179,6.611852181072106,8.76247980764628,50,100,5
180,-5.186414598032489,-1.527416478844426,25,50,5
181,8.018413230981103,1.5788673265856463,250,250,10
182,7.279270419418118,5.386550770074285,0,25,20
183,-1.1855085842294972,-3.453256136736808,25,25,10
184,-3.668484121769014,-2.5214259131637533,500,500,10
185,4.466790975934105,-2.5370414271787745,25,50,20
186,9.09443988565593,8.989695174793955,50,50,5
187,-3.317965370159353,-5.35343791737898,25,25,5
188,1.922605295981148,-9.828840800411609,100,100,5
189,0.5477887448238388,-4.75675856553779,500,500,10
190,2.5278080907061824,-4.82265215183872,250,500,10
191,-0.21025147284536772,-6.117467874655791,25,25,10
192,2.136385873038641,1.2880587878745011,250,500,5
193,-4.776402743576695,6.890943409834819,250,250,5
194,-4.744835139168115,5.163253271928445,50,100,10
195,-3.520424877963098,-1.735885673846047,500,500,20
196,9.624178439724759,6.833402354450321,0,25,10
197,-7.92212190514104,-9.398872182647422,100,100,20
198,-6.065723892364538,-2.8714478796602876,25,50,20
199,7.933007341524224,-0.7958902025736574,25,25,10
