,x,y,low,upper,weight
109,-19.231929892356142,-4.580306449257673,100,200,20
110,-17.80099138223365,-8.050312405099316,500,500,10
111,16.78341230299302,16.16547784235585,500,500,20
112,4.1973254194046525,-17.8526367210862,500,500,10
113,14.620113522715364,13.370280044358815,500,500,20
114,-9.738889506158008,-11.279792131135636,500,500,5
115,-19.1355790683632,0.29909021534666635,50,50,20
116,-10.102791622151098,2.7021213652902887,25,50,20
117,-3.8654098208588366,14.271534437371045,500,500,5
118,-10.387902166906988,7.901368428558083,250,250,20
119,-18.575539613215795,-17.712021777179373,50,100,5
120,-6.3927268426899495,-5.9086183569170245,25,50,5
121,8.34595512179397,-2.7071571137227544,50,50,20
122,-4.985825547757923,18.104400689465606,250,250,20
123,-0.9482401941794478,12.10637544006481,50,100,5
124,-11.550077859416499,-15.140814922463722,100,100,20
125,-8.380582783386593,8.05612404610239,100,100,10
126,-15.324900747741946,-9.645932551414639,500,500,5
127,-3.3218837320831796,-14.660625814082984,500,500,10
128,-1.865162333663033,-1.3434169863919365,50,50,5
129,1.0593820486373602,12.147790130846957,25,50,5
130,-11.835549065148214,-5.079064718691848,0,25,20
131,4.252968830640924,19.58551180789614,0,25,10
132,-15.35912923111824,6.464540497223027,0,25,20
133,-16.550847596672615,-0.5880379259165736,250,250,20
134,-1.138864524389433,-6.065094714726662,500,500,5
135,12.948720166085053,-8.359391763740405,50,50,5
136,10.429175207780055,-15.401914424459108,100,100,10
137,13.72187232409668,19.024930743073284,0,25,5
138,10.932149168769914,-10.220018988445192,0,25,5
139,18.89730788267164,15.46285272082509,250,500,20
140,15.187588277404458,18.491707258448386,0,25,5
141,10.962729349178538,5.350871656985262,0,25,20
142,0.8425820444381991,-10.729698700663622,100,100,10
143,-3.541971785153013,0.9191460090446526,50,100,5
144,-12.893728788551698,-7.733990408144372,50,100,5
145,-6.057604443674203,14.5788027784019,0,25,10
146,-6.603114797891102,3.6074097018704734,50,50,10
147,-18.983393581778767,-6.68731723385369,250,250,20
148,-11.315410189122712,4.075610219891139,500,500,5
149,16.181730959175916,12.140806537763368,500,500,10
150,-7.688625655699454,-15.881214760352425,500,500,20
151,1.3155213207354066,-6.3082069871933975,50,50,5
152,17.069250494506775,7.2382908865761735,25,50,5
153,0.5477257114469651,-9.088516393782843,500,500,20
154,-4.682006349794396,-6.222387870965282,500,500,5
155,1.3155753871818696,-0.05997202278400238,100,100,20
156,-1.0763126981435605,17.145396002676378,250,250,5
157,13.380700490474254,0.1886709014049579,25,25,5
158,-6.200678190068455,-5.496189757921638,100,200,20
159,11.588718939751821,8.647501388396385,0,25,10
160,19.828691205608713,-16.04651207959574,50,100,10
161,-1.8472471588648745,-14.544596141369176,50,100,10
162,16.954837206657928,-9.753693074037937,50,50,10
163,-9.757878915970828,-2.236528392367198,100,200,5
164,8.214301105180695,-8.942756879258319,250,250,10
165,-11.342546049489414,18.92312624566607,250,500,5
166,0.4984216831070327,-14.153435810789524,100,100,20
167,-6.626509381313737,-9.969813646285356,0,25,20
168,13.822934149667596,-0.656397871619042,25,50,10
169,-18.269203848693238,-19.143842047996355,100,200,10
170,19.88712405197687,-18.316645599894454,250,500,10
171,15.057654975508505,17.197965882105237,500,500,10
172,-19.29622643042552,-2.7728259516458245,0,25,5
173,9.503391452059535,-8.322595638715198,25,25,10
174,-11.918830656754796,-15.90121520466186,25,25,5
175,-3.1356287382725725,5.021540413270724,500,500,20
176,-5.26159939370884,16.466883505398677,25,50,20
177,-8.816083376226068,14.855320121896597,500,500,10
178,-2.164782337353678,11.605571692964716,0,25,20
179,-13.092590958249088,-0.9623584878551092,250,250,10
180,-14.302319029876855,-6.236128987082115,250,250,20
181,-15.626188302467522,10.572123441438347,0,25,20
182,8.520872959343869,-3.1244317160289903,500,500,5
183,-11.575131798565867,-8.876161223943413,250,250,5
184,-16.170101027655566,18.140645281421413,250,500,10
185,15.913227998770523,-19.826745353430702,500,500,10
186,17.480446769194565,4.509539147908576,50,100,10
187,-2.1092499256922537,6.838625705421549,0,25,20
188,-9.019856198379452,-15.898516407857493,0,25,10
189,-7.7417757718974745,1.3980965916078247,0,25,10
190,15.911964714650559,-15.411814633093957,250,500,10
191,12.657780339647353,-6.45723958036006,500,500,20
192,6.2409416863140805,-9.425920658236846,0,25,5
193,-10.610787325138261,-5.608071992370704,25,25,10
194,-10.714575596025995,2.0044193439855036,0,25,5
195,-11.868515413546227,9.301850191340293,50,50,5
196,-13.865857414653725,-14.367554599079586,250,250,5
197,-17.749340562344663,-1.5008541471271997,500,500,20
198,-17.70968781965567,1.576891411846514,100,200,10
199,4.47550551648493,12.57019321001492,50,100,5
