,x,y,low,upper,weight
152,-3.2692079429623906,-1.2535179037737603,0,25,5
153,1.1519849831909905,-9.123388096183788,250,250,5
154,-6.621194456237229,-7.570194115787768,50,100,5
155,-8.998364726035673,9.534917615847927,100,100,10
156,0.28964651744937164,8.50901441989718,25,50,5
157,8.31126640735895,5.645116991899254,500,500,5
158,-5.666698380426873,-5.371631762799094,50,50,10
159,7.235172550624174,4.220389411656251,250,250,5
160,-8.290136123416662,-7.456993270296113,0,25,10
161,-9.816644951229716,-8.891068213006509,500,500,10
162,-0.33055201474183704,-8.311619915841744,50,100,20
163,3.1870674744383205,2.1670279372395314,50,50,10
164,3.902268148018983,3.7421105084366992,0,25,5
165,6.817333749250572,1.119861230952024,50,100,10
166,-2.385490049313727,9.818915038025931,500,500,20
167,1.1720777209112487,-9.749305231064982,500,500,10
168,3.3056159287364295,-3.06079738985553,250,500,10
169,8.447473746580037,3.059052398433513,25,50,5
170,3.2626137813445784,5.4119855872068605,50,100,20
171,1.6091568157996647,-6.971490216934999,500,500,5
172,-0.2128911835763141,-6.227282624367301,0,25,20
173,-7.321094511209603,-2.355263283961486,50,100,5
174,-8.829429668996857,-7.08331187391596,100,200,10
175,-0.8475651577118075,1.804405116627315,100,100,5
176,-5.56646961908676,6.068605211302291,50,50,5
177,-7.936088940388355,9.755591827505171,250,250,10
178,-9.155672822683842,-3.771025774637515,0,25,10
179,-5.787174695830773,-0.2896984692399549,50,100,10
180,-4.766990075077892,7.737917184294062,250,250,20
181,2.068843430475283,0.2697321946725939,500,500,5
182,-4.883958339232004,-6.40295558305594,0,25,5
183,9.870257399968839,-7.19708909772931,100,200,5
184,-9.352590393171669,5.190010120509367,100,100,10
185,-0.5683291000538144,8.91932292078225,0,25,20
186,-8.588216381350833,6.0423711988577296,500,500,20
187,4.176530578774955,-2.8238391800837492,500,500,20
188,-8.924662839341925,-3.7386181087383825,100,100,20
189,0.9101450814554131,-1.839181564754842,100,200,5
190,5.909858724353889,-0.7036581274863387,250,250,5
191,7.8487980832902835,-7.9107502209038145,500,500,5
192,8.205783170202025,7.660128096873585,50,50,10
193,-7.579402643282835,8.06082767900254,50,50,5
194,-9.410241160501432,9.25253149408244,50,100,10
195,-2.646328119482188,9.110319116878248,250,250,10
196,2.262385430458531,0.9260262566966109,0,25,20
197,-1.4326464869713824,-7.802396444694175,50,100,20
198,3.171738633803141,0.9345962542445658,500,500,10
199,-6.618045208468253,7.275760611831966,250,500,5
