,x,y,low,upper,weight
129,-2.270526529730833,2.8433420157059883,500,500,20
130,-3.1722398996488685,-3.718120918795317,500,500,10
131,1.9643461881043764,-4.530709377167671,25,25,20
132,-1.989933000356645,4.603531658806649,50,100,20
133,-3.350057159525408,-3.895309660530837,50,100,10
134,-1.8619556499760668,1.7045522541462654,500,500,10
135,-3.570061596831293,4.788578816699275,50,50,20
136,2.442773587891109,2.9029563174766437,100,100,20
137,-1.3206004941280867,-4.596171873624155,0,25,20
138,-3.998267450361869,-1.1472249938937304,50,100,5
139,-0.05008516970437782,1.952063357970836,25,50,20
140,-0.32235859573083303,2.5651281927513736,100,100,5
141,-2.6896443360226154,1.6822205384494406,0,25,10
142,-0.6681570452918582,3.068092548947842,50,50,10
143,4.4660805585395025,2.7680533768939917,50,50,20
144,4.445031573238831,-0.34932249787204217,25,50,10
145,-4.960606987946896,-3.270095517670283,500,500,5
146,4.778145222779095,3.1362180279182716,50,50,5
147,-2.1059318640468816,-1.7039508591346042,100,100,5
148,-3.793771950600726,3.1304992369322697,0,25,5
149,1.8867571516451296,-2.1010703897187,25,50,5
