,x,y,low,upper,weight
41,-0.35095771739210235,11.406484131887893,100,200,5
42,-7.503662435087887,-13.653640176489548,50,50,10
43,6.7600652604276945,-3.252530216540695,0,25,5
44,14.545175278014042,0.02375446514337476,50,100,5
45,-5.6134358646339635,-5.504612977088348,25,25,20
46,9.05947692277989,-7.765903778010667,0,25,20
47,14.687582715871343,0.21015842045543032,50,100,20
48,5.0790851244945685,14.14752452741508,250,250,5
49,12.320830529422697,9.952473878910311,0,25,20
50,11.447497329683284,-14.772282928168606,100,200,5
51,-6.522447796166759,-11.782182904424271,250,250,10
52,-12.730233223314931,13.553310122948407,500,500,10
53,6.503702861267605,3.3698812477959095,25,25,5
54,-6.37531590285446,8.775422496933373,0,25,5
55,7.818367389935279,-9.778185592519256,50,100,20
56,-11.007833259565633,-13.890274470248878,0,25,10
57,-5.659646923481057,-13.086273639093829,25,50,10
58,-1.6432039582732187,7.261499721586741,100,200,10
59,11.133904416653088,-9.265101543357448,50,50,5
60,13.448436501829303,1.6821081101728268,50,50,20
61,10.484466680785516,-4.960866254129881,25,25,5
62,9.080883581494223,-10.944667366143728,250,250,20
63,-3.884556747058957,-3.0983143148311942,50,50,20
64,-11.950538162189847,1.4120010815352266,0,25,20
65,-6.243117516066034,12.666198419210502,500,500,5
66,4.548533787010491,0.771351560853617,100,100,5
67,-3.222972769874394,-3.969899733797675,50,100,20
68,3.56982947486404,5.707568116754079,25,25,10
69,13.087671983487564,10.816887670339941,100,100,10
70,11.242560044715987,-12.260080543890389,250,250,10
71,-12.965740800554954,-1.9162616616069243,500,500,5
72,-11.42376510440754,5.944951621376113,0,25,5
73,7.481652799221052,14.71288255453775,50,50,20
74,-11.432873278543601,5.6891556166325365,25,25,5
75,-9.19346546524703,-1.864816763019455,50,50,10
76,4.129324811147772,4.880562840607645,250,250,5
77,-14.992657806078073,9.334352165867553,500,500,10
78,11.811308159603069,-11.362304187934809,250,500,20
79,-1.3572865609226987,-6.21975487708635,100,100,5
80,3.7589785463696685,10.774312513514303,250,250,5
81,5.809346433487082,-2.5603305927850144,100,100,20
82,-12.11390838598481,-12.00160826833279,50,100,10
83,5.870230543377865,12.513146244163025,250,250,20
84,3.713024537825415,0.2237787216304472,0,25,5
85,-5.855812896057971,-14.953938224559662,100,100,5
86,-1.1651877155793162,-2.1070513684644663,250,250,5
87,7.26763978584588,14.0626435590811,25,50,5
88,-11.520601573240919,14.709310367356522,100,200,5
89,-5.560428685577444,-0.6287968033835654,100,200,10
90,-1.882970839604921,11.67749693523212,100,200,10
91,-6.739402075493363,12.689083133874604,0,25,10
92,-13.418265076159946,-14.14992723585064,250,250,20
93,-13.62291097768743,4.235737747137637,100,100,5
94,14.665835196933227,-5.320895730176021,25,50,10
95,-7.35871219928764,14.442398160612601,250,500,5
96,1.6483985866115205,-5.628976507917734,0,25,20
97,-6.001645308620805,-2.073254233981425,100,200,5
98,9.718608749653857,-1.8567754154257177,250,500,20
99,-3.1887228933055543,-5.618958568444075,250,250,10
100,-6.24504671387858,-12.219166952592827,0,25,20
101,-6.165413646134709,8.522144982307847,0,25,20
102,1.4211988935621491,9.392083681732295,500,500,10
103,-9.45218756634246,-11.248143036326157,50,100,10
104,-13.959934331129837,-8.239259772165092,500,500,10
105,-2.940380829187152,1.6760309044475967,0,25,5
106,-7.794447104485199,3.1940036181137117,0,25,5
107,14.293555529455489,-12.869114814587592,500,500,10
108,11.59485043718471,-9.735659758123074,250,500,5
109,-9.333640474412377,-14.135047328217091,500,500,20
110,13.940773099894745,-0.6563364812201744,0,25,5
111,2.969753942739491,-0.4748878089667805,100,100,5
112,5.62565051897904,-0.6716803761542529,100,100,10
113,-7.3333272784349814,0.09512816801707658,50,50,10
114,5.857621332406435,-8.54670163256257,50,50,10
115,-13.687150146625427,13.435150322029749,50,50,20
116,-12.10974452033768,-10.405878362257289,0,25,20
117,-3.685286104773816,-0.9294049561484883,25,50,5
118,-9.753545494779912,1.9548355500420413,100,100,20
119,5.734525524502487,5.878860580939854,500,500,10
120,10.407557058607637,2.54055133424702,500,500,10
121,-1.646310148793626,10.822300554536703,500,500,5
122,-9.071402541564748,8.312968034017366,25,25,10
123,2.705189176047071,-4.624092286659645,250,500,5
124,5.440642500733592,-4.5726830919550405,250,250,10
125,6.28606455978834,11.798128200677482,500,500,5
126,9.501156390624928,-4.550834699321907,500,500,10
127,-6.339105202342996,-1.1067397485183168,0,25,5
128,-1.2466758814231884,-0.050487503600185946,100,200,20
129,9.667196917452497,14.413862736914513,100,100,5
130,14.355269078664172,-0.6233759574872337,100,200,10
131,6.4337014890214235,-1.2483803501741022,100,100,5
132,13.140110225755944,9.60303325474835,250,500,20
133,-9.577579171232378,-7.934909357244431,100,100,5
134,-12.53221057184846,7.046152143321617,25,25,10
135,3.205470315901554,-5.507207405914588,100,100,5
136,7.229609171682789,0.7609305324335534,500,500,5
137,-12.81244244866168,-13.399958356507955,50,50,10
138,13.966415071602686,-2.597006682715815,250,250,10
139,14.985097564291362,4.708000001757313,25,25,20
140,14.561371171386202,12.460705136916783,100,100,10
141,-11.327128743837296,-6.746636988943738,0,25,20
142,9.468246615027844,-11.345412286909129,50,100,5
143,-7.390814042670904,3.827120255461672,250,500,20
144,-12.063826928650492,-0.09746243111769815,25,50,5
145,1.0504555099423065,-1.9591641909663373,0,25,10
146,0.1917899322814378,-13.250726822995695,500,500,10
147,-10.733845941522858,-11.131125060771685,50,50,20
148,-5.960267583201173,-13.34154499528324,100,100,10
149,4.365065655011243,2.61502615278998,250,500,10
150,10.842389213725884,0.06591711656661658,50,50,10
151,-0.45621680958204003,11.1519465724134,500,500,10
152,-6.6601328627861065,-9.407563409014486,50,100,20
153,-7.031620123956554,-8.418125609560224,100,100,10
154,-4.728893361053762,-14.68550605938032,50,100,10
155,10.000199858009335,7.967040187668957,25,50,5
156,0.2570836392201681,8.491453698144607,25,25,10
157,-5.0232965178298965,7.278222428173812,100,200,5
158,4.907029227500324,9.647595782180343,100,100,10
159,6.258298816199513,-10.790124434562255,250,250,20
160,8.608613199912412,14.407453850667572,25,50,5
161,-4.247890971567463,-12.989722811711566,50,100,5
162,9.963022760754587,13.982878515827338,100,100,10
163,11.623599406827513,-6.024877134533774,100,100,20
164,-2.6741227854055882,-13.289724406905606,100,100,10
165,-9.592986605842393,7.753013552678297,25,25,20
166,-11.585084436035633,2.536451339744417,25,50,5
167,-7.774454777407679,12.111270702982189,50,100,5
168,1.445392251288272,8.851503456216612,500,500,10
169,0.33219427694725034,-6.689487008003711,250,500,10
170,-2.2458760049780686,13.567198075996533,0,25,20
171,3.6822361458375994,5.736437621890516,0,25,20
172,-6.626884417434397,8.839261905811608,0,25,20
173,8.748242302486013,8.937240339172245,25,50,20
174,4.513715840075978,6.332040247322851,50,50,5
175,-5.71140120287793,-14.284885775505781,50,50,5
176,9.422225159730246,-7.576055525870147,250,250,10
177,10.280448079614345,-11.579740175122403,100,200,10
178,-3.432092183773383,9.252135448441486,0,25,20
179,-0.272001700697869,8.095849592303324,0,25,20
180,-3.3756639589906428,4.994879638757162,0,25,10
181,9.55713560005601,-11.37761655410408,250,250,10
182,3.205004110335743,4.2900112353834,100,200,20
183,-5.69271870115719,-14.490132083665815,50,50,20
184,-5.185841138311741,-12.812060516177876,0,25,10
185,13.83142253678415,-3.513736040142561,0,25,5
186,7.973769918982541,12.537641908930233,25,25,5
187,13.715262984849893,-11.469368793364033,0,25,20
188,8.987591181974935,-10.795921596944035,25,50,5
189,4.626425098902136,-6.500580681190222,25,50,20
190,9.303242895290513,6.015459474976758,500,500,20
191,-5.695354187634704,1.9943308702030613,100,200,5
192,6.9332508768083265,8.83881592630214,100,100,5
193,-6.596102168209843,-7.379800506021523,50,100,20
194,3.8959858553873516,-9.317700547629752,0,25,10
195,3.8973804352442336,-8.718676867059484,0,25,10
196,-2.8625607258475974,8.222652717122184,500,500,5
197,-3.7436891787908273,2.664684292328932,25,25,20
198,-2.105231101925524,5.656290245406019,100,200,20
199,9.113460131434987,-6.441501752601447,50,50,5
