,x,y,low,upper,weight
147,-4.313236023375559,1.9104417070958526,500,500,10
148,-0.03783969228955897,1.9130766671588368,25,50,10
149,-3.9005344535241493,9.400932544175717,25,50,5
150,8.64694237094492,5.8212934476179345,25,50,5
151,9.66913582171674,0.506540490116997,50,100,5
152,-0.9116084201488093,-5.435343915759729,250,250,5
153,6.285541922448729,0.4693654845431521,500,500,5
154,-7.064028919751555,-6.0869800143865245,0,25,20
155,7.389272516447555,9.34861980624293,50,100,10
156,-3.1422347194177718,-3.864356752611209,0,25,5
157,5.261157446876549,8.317642871175398,500,500,5
158,-8.218322381459853,7.797836757740917,50,100,10
159,-1.9839719489001126,-1.9577821054885085,250,500,10
160,-9.932459649384269,-6.572024417559625,100,100,5
161,6.003953029809253,7.968309042973136,25,25,20
162,8.813253826728406,-3.6170041935178627,500,500,5
163,0.3220663227433924,0.347350295212415,25,25,20
164,-7.501912610348757,3.2405046599986314,0,25,5
165,-0.8598815770528283,-2.1727937243804796,50,100,10
166,3.1662604044356577,3.045625274180182,50,50,10
167,-7.4571286888601325,8.436932852034829,0,25,10
168,1.3539315342712772,-2.2592974461734316,25,25,20
169,1.5924650148722392,6.793460295951338,100,100,20
170,5.9627265398874645,5.105996727659143,250,500,10
171,2.3138796993324444,-4.641671863212789,50,100,5
172,6.282915880622543,0.5394873377268787,0,25,5
173,-9.693381238717114,-5.427410110545203,250,250,5
174,4.369381483975568,9.00391497409387,25,50,20
175,6.6857384721158475,-4.301980083950346,0,25,10
176,-9.026508736664326,3.469180982944245,100,200,5
177,-8.944654679826794,-4.807256865916639,50,50,20
178,3.234003316345257,-8.821762330301556,25,25,10
179,-7.7823078882522605,-5.550588959601441,100,200,10
180,-2.669867460304916,-5.935413903967046,250,500,5
181,-7.67900616810028,-6.275942868846225,250,250,5
182,-5.7001018344593835,-5.350486454637398,250,500,10
183,5.1490879170069785,-5.916254796761484,50,50,20
184,2.2268785478382718,3.7471899908517408,250,250,10
185,-5.743931268132756,6.201144958610602,50,50,20
186,2.998502581638567,-8.694248084776952,250,250,5
187,1.64901211158584,9.824155400462079,250,250,5
188,-3.161004112003745,6.712496243697416,100,200,20
189,2.7219270626365155,-7.25129715688654,0,25,20
190,2.820111594569193,-0.10868770770120939,100,200,10
191,8.144047354084655,3.122836557739957,25,50,5
192,-1.4472300459578324,-0.4795250601077683,100,200,10
193,-1.5944018437903118,-6.089751273182071,0,25,5
194,7.26272962690166,9.698921710782727,0,25,20
195,1.7241565669920256,3.341343666546159,500,500,20
196,5.453419490057721,-8.61085512614161,100,100,5
197,-8.985268204030207,0.17998045693270726,50,50,5
198,9.35905007254864,-0.03518367227761665,250,500,10
199,0.6266926376158022,7.634014683860077,250,250,20
