,x,y,low,upper,weight
44,4.586073783023778,-0.9513313470573168,25,50,20
45,2.030482595781397,-2.329979824534496,100,100,10
46,-1.1747078790806031,-0.1471772101745552,100,200,10
47,4.136787658312029,0.35904736721821884,100,100,5
48,2.368227306795971,4.680121196658966,250,250,5
49,-0.9233863506209827,-3.3870180892859536,0,25,5
50,-1.0043895862311936,-1.295319953449583,100,200,5
51,2.591906773041398,4.339026540870398,250,500,20
52,0.365540863420593,-2.5248855933039183,100,100,5
53,3.4503972759996575,2.346365580896933,0,25,20
54,4.979293260004795,0.7900899448018173,500,500,10
55,-0.8512272435334909,-0.6986343569917324,0,25,20
56,3.951934523803315,1.3913787702111344,500,500,5
57,-0.8566846783524653,3.379190898102019,100,200,5
58,3.158061784624058,3.3572323899541203,0,25,5
59,1.4283194809430544,3.74463846266125,100,100,20
60,3.822976302048531,-2.4211134146773574,250,250,5
61,0.7825992055736632,-2.504988590677788,250,250,5
62,-3.870396946148753,4.203005303226375,250,250,20
63,-0.49560052288107137,-1.8021585686284025,100,200,20
64,2.91147088667202,4.422882763777627,500,500,20
65,3.95502246930519,4.656270397469706,250,250,20
66,3.0020644349848578,-3.498789643181104,100,200,10
67,2.7314831639913013,1.0349079677643536,100,100,5
68,-3.6891396072354397,3.4072258152075676,250,250,10
69,4.78850476920571,1.978972794058417,500,500,5
70,-4.803638942471753,1.9510522061471764,100,100,5
71,-1.6698317813569519,-1.140465152275155,500,500,5
72,-0.7935624923644733,-4.201956293160999,100,100,5
73,3.7915273870723283,-4.222332782404092,25,50,10
74,2.756294661972259,-2.7540515375417804,100,200,20
75,-3.269497561580208,-3.5396782822291515,250,500,20
76,-2.1856284485228894,-4.852299648172183,100,200,10
77,-1.0496363884692572,-4.319257913507441,50,50,10
78,-3.8335132580441247,-1.1373456453630126,50,50,20
79,-1.3268808730279003,1.3362226340323158,25,25,10
80,-1.6714532175030938,0.6190759299669235,100,200,10
81,3.084118998339383,-4.183967248250083,0,25,5
82,-1.321877372956358,1.1706981313952696,0,25,5
83,-0.9318146233081679,-2.2076901496439283,100,200,5
84,-1.124786084905657,-3.8698409708895087,500,500,10
85,0.457586203468324,-1.9332571468221271,250,250,20
86,4.142508368764993,2.8621298115461657,500,500,5
87,2.61216078885108,-4.394149175889014,50,50,20
88,-0.5245477566222405,0.3189511288554572,25,50,20
89,-2.3480888147966326,2.3976760993445865,250,500,10
90,-4.647559048543856,-3.2984178352228977,500,500,10
91,-3.8376277806208794,-1.7373026778934997,100,100,10
92,-4.9845535321585634,2.3286842460441157,100,200,20
93,3.6930721908855766,-0.7482172819099109,500,500,5
94,-2.10861003474062,-2.4033563005960445,50,50,5
95,2.8693971742025983,-4.236012404799986,25,25,10
96,-3.7754249785470586,-1.5866492264876495,25,50,20
97,4.438171155757249,-0.9829833712041678,250,500,5
98,4.490492603924913,3.988545966786278,500,500,5
99,3.0672632302237304,-2.996841135121715,0,25,10
100,3.661310416691432,4.363545437577672,25,25,5
101,-3.780461964545041,3.563506540159864,100,100,5
102,4.893360273781736,-2.436839362450549,0,25,10
103,-3.0785428510569677,-3.286723694205235,0,25,5
104,-0.2930668218411885,-1.247379657157428,50,50,5
105,3.7466472525858077,4.851038067751176,500,500,5
106,-3.771301323477333,-3.7176880624507715,500,500,5
107,3.8347476315342597,1.9846704031299947,25,50,10
108,3.5670573491070403,2.0031518377144577,0,25,20
109,-2.7341536681073118,-4.393150222930307,100,100,5
110,-1.1092596027719317,-4.2646011443568,25,50,20
111,3.61082149185418,3.352889464803418,100,100,10
112,4.280969285515049,-3.726278787701042,100,100,10
113,3.97789739456082,-2.92625960460299,500,500,5
114,2.927487836959884,3.8113324131814217,50,50,10
115,4.375730192649103,-4.543036362247879,0,25,10
116,-3.2612221249298026,1.1660058759053111,25,50,20
117,-1.2866679667938041,-1.1715094548007512,25,25,10
118,-0.063227624115334,3.6907830033271978,500,500,5
119,2.2571514388239455,2.2679813968519618,50,50,20
120,-4.293621360254187,0.2521848139599472,100,100,10
121,-1.134383189168895,-4.329405843795456,500,500,5
122,-4.529877311125969,0.1587424940738016,100,200,20
123,-2.178539313126744,1.8879787299985278,25,25,10
124,2.858229114271616,3.4226560146482843,250,250,10
125,-1.4178672634919707,-3.4186953029441582,25,50,20
126,-3.055552794528482,4.2373971461494016,50,50,5
127,4.2686172643399125,-4.080859204169518,250,250,10
128,1.8179373631422022,0.054065343744087,25,25,20
129,-2.787033591888096,0.7529927247661004,0,25,20
130,2.0615291496039596,1.1393135064785938,250,500,20
131,2.384861448517065,-1.5966834243640369,0,25,20
132,-3.79333688537709,-2.0023499286239463,250,250,5
133,-2.9824850172308794,-4.311183236367348,250,250,5
134,2.735332594415416,-3.4590623502704645,100,100,20
135,-2.746774291857067,-0.6681553432031375,250,250,10
136,-4.300669009787553,3.387892803900682,0,25,10
137,-4.871098973784431,2.372705799977205,50,50,20
138,-0.4728762209453832,-3.8235943927216622,50,100,10
139,1.7218558612575432,-2.2743066484793353,0,25,10
140,-4.91134439395514,-3.7285112733921464,0,25,20
141,4.7762032760339785,2.509654957333395,100,100,5
142,1.5884015034340244,3.7516671442590734,0,25,5
143,1.6301481841916807,-0.7140887979478929,0,25,20
144,1.356981302945659,-2.943374066258281,250,250,20
145,0.7644969857770798,2.836332787459966,250,250,5
146,-2.888357066045989,2.1789217671123193,25,25,5
147,-2.20730430834029,3.614392566230457,250,250,20
148,3.7559324073227778,-1.21742242076182,250,500,5
149,4.212708394830722,1.5020027848828033,50,100,5
150,-0.7111400226852194,3.1313670361380215,0,25,20
151,-0.25895052608505686,-3.9950473045430557,50,50,10
152,1.8938763325723453,0.20960607169637857,50,100,10
153,1.5492811633485912,1.519755176158072,0,25,10
154,2.777969575177284,-0.08173999738342097,50,50,10
155,-3.776709602898226,-1.1952815109457458,500,500,20
156,-3.1688004044949194,4.72918132524098,500,500,5
157,2.7656549957759538,-3.7119466203009566,100,200,10
158,-4.323024539018453,-1.3197096451121935,500,500,10
159,-2.538585033399312,-2.6541711099522116,500,500,20
160,0.1833966732875112,0.09450971351393456,100,200,10
161,3.9275580175843157,2.1825904423008167,250,500,10
162,2.005962794532712,2.905266838009708,0,25,5
163,4.166533788744212,-4.552550383765521,250,250,5
164,-3.7680297147123154,3.9713764835106087,100,200,10
165,-1.0558901495210016,3.2184613383216103,500,500,10
166,-0.3030949961974514,-3.7358846176248517,100,200,5
167,-1.6881199767993893,-4.511900232152453,25,50,5
168,2.0431449624705342,0.309301405742783,0,25,10
169,-4.405261261159131,2.7826445005039027,250,500,5
170,-0.9087156014316431,-1.2328093450800601,0,25,20
171,0.6636338609955983,-1.9517087196072969,0,25,10
172,0.59439308477904,1.5330046059905467,500,500,5
173,0.813910119699023,-2.5632021276523878,25,50,20
174,-3.054477094895236,1.2408987232423758,250,500,20
175,0.06955654616695472,-3.8765204909777786,500,500,20
176,1.9087731629837448,1.5541874215204317,500,500,20
177,0.2336687969027995,-2.209634317760729,500,500,20
178,0.9442282118406471,3.1246343344070837,25,25,20
179,-0.4945604710125098,-1.0926711067453567,50,50,5
180,-2.802919560493542,4.603624929008543,250,500,20
181,-3.016008335244924,1.4440012292493503,50,100,10
182,-0.2787504109658814,-1.4119715874093561,25,50,20
183,3.8793627157860815,0.14528856113945743,0,25,20
184,1.0078110748168214,4.883569175593177,500,500,10
185,4.750955823984237,3.0032971124301007,100,100,5
186,3.3885479273197365,-4.031490573646522,25,50,5
187,4.593769042429944,-3.9415183273371057,500,500,20
188,-3.6150632843478894,2.0404681049459708,25,25,20
189,0.09271635310774329,-3.8371676341487584,0,25,5
190,-0.42712112245915,-4.4708230880955515,50,50,5
191,-4.134650663502121,-2.1620926151922726,250,500,10
192,-1.9665057120623706,-2.5420052605622914,100,100,20
193,-0.9867015709468898,2.860529719345159,50,50,5
194,-0.03971470792901144,0.5369876738988388,100,100,5
195,-2.197260967233614,3.708954618703217,50,50,20
196,-1.5070141264928951,-3.6296106248863733,100,200,20
197,2.79420118933304,4.5023261887112795,0,25,20
198,2.3484067907338915,-3.3387458577709586,500,500,5
199,1.2420299457583521,-4.433770508489641,50,100,5
