,x,y,low,upper,weight
80,2.7741059105459707,3.9284347067472076,250,500,5
81,0.35840202439718283,3.726026561762609,50,100,5
82,4.727403710686049,-4.860983310736685,0,25,20
83,-1.5714888039665897,1.691814955906878,25,25,5
84,-3.0139414486487404,1.7481895268500818,0,25,5
85,3.484967280449675,0.8196945030066036,500,500,20
86,4.6316106808616055,0.6464889708653523,500,500,5
87,-2.8381730885136425,3.4248811932807914,250,250,20
88,-0.8992229869945572,-3.7936867966624477,25,50,20
89,3.826616170728819,-2.544601994185421,100,200,5
90,-3.850291705284372,-4.969990495975345,0,25,10
91,-1.3086218153314402,2.4343150317310673,0,25,10
92,3.7309678096660264,-1.9039666784511278,250,250,5
93,0.38722121352978256,0.6320910712709509,500,500,20
94,-0.4902085615102605,1.5922391269302114,500,500,5
95,-1.0210683840566626,-3.9919177142885918,50,50,10
96,0.24619191380557037,0.22536961765231123,50,100,20
97,2.896212087589408,-4.039724524318378,500,500,5
98,-2.2305288114265887,-0.7041978709569214,500,500,20
99,0.7581072483109583,3.422314472532843,100,100,20
100,-1.228297063598788,4.326618150551271,500,500,5
101,-3.432817436245278,-0.6531236052435174,100,100,5
102,-1.8532543994486685,-0.4639461648739367,100,200,5
103,-0.7499854217775672,-1.8855350104905244,100,100,5
104,-1.8986478919117458,-1.0576004400508445,25,50,5
105,0.02055866830651265,0.9066802699319627,25,50,5
106,-2.2350650477180514,-3.6095926046981264,25,25,5
107,3.542953709603193,4.583028911601726,500,500,20
108,0.5245526852030284,3.288268653858198,50,50,5
109,1.370329344536679,-3.899663965579252,100,200,10
110,-1.1883226568121352,-4.655772991797092,500,500,20
111,-1.3638240858604158,-4.986175900122971,100,100,10
112,-1.4326925685004852,2.0918864431392894,250,500,10
113,-2.5251595678567798,-0.9010830577261899,25,50,20
114,-1.8880119974806577,-4.506720543920148,25,25,5
115,3.147710377856548,0.6328356324448166,500,500,5
116,-1.352700302919608,-3.5912448553865026,25,50,20
117,1.3516501017976967,3.375046651239284,50,100,20
118,-3.8846186619845446,0.22275177497870668,50,100,10
119,-2.3137505401115743,2.7856234833599167,25,25,10
120,-3.356954215137514,-4.585484368795392,250,500,10
121,2.7564480545651806,4.520587696772996,100,100,5
122,0.29705445836417876,1.362828726992702,50,100,10
123,-1.112900607517119,-1.2567102012900868,50,100,5
124,0.37711031821019336,4.173807403618502,50,50,5
125,-3.073964717572987,0.290890941590364,250,250,10
126,-2.02686581888183,1.8208350664781694,50,100,10
127,4.112192771453449,-2.7649875990968154,50,50,10
128,4.013384386219446,2.3856910090535592,250,500,5
129,-3.5146312142510725,2.875609651544151,25,50,5
130,3.52998566342111,1.6899382043917424,0,25,5
131,1.8141621665284182,-1.2928615138126553,0,25,10
132,-0.6315746509348727,-0.8943676145985542,50,100,5
133,1.518667000863597,-1.6039263470260923,500,500,10
134,-4.9324157798334864,2.834414623510212,0,25,20
135,2.5644786513921964,-4.691158876898714,250,250,10
136,-0.8631396849313049,-1.5559493044397774,100,200,20
137,2.8045776514011598,-1.370771138560678,50,100,5
138,-4.543050042940015,-3.048521520088917,100,200,5
139,-4.254349887481469,-4.395661671656591,25,50,20
140,-2.9691493182171746,1.2414279382262254,250,500,20
141,3.215410184036065,-0.0418634060979608,250,250,10
142,2.8116432069281627,2.1096729122544753,250,250,10
143,-3.0925150752689943,-0.9883243113684692,50,50,20
144,-0.1663792041689085,-2.2800182492249754,0,25,20
145,2.2804274987380424,4.549037209210113,50,100,20
146,-4.62667543092955,2.763823686337357,250,250,5
147,0.7874152565438077,4.968069473816399,100,200,10
148,-3.6329520252121164,-3.888100309402053,0,25,20
149,-1.0867969915025357,-1.24502497785297,0,25,20
