,x,y,low,upper,weight
89,-19.25279612304766,11.141568141510902,100,200,5
90,-1.1822448911326688,-10.779876586896894,250,250,10
91,2.268277680051469,-4.625774046846365,50,100,5
92,0.5536545151319494,14.885539750234635,25,50,10
93,0.9744177655703297,-3.710206611689401,100,100,10
94,-4.991396000565285,-6.704075792414525,50,50,5
95,7.370413114846649,-6.416073737050262,50,100,20
96,-1.4414289828163405,17.715038240848806,0,25,5
97,10.758932540728384,-2.948015142443843,25,50,20
98,-12.682635736196023,-3.498972151588248,100,200,10
99,17.60054862459276,16.051662590198518,50,100,10
100,1.9138925444443124,4.5038612253901,500,500,10
101,15.247293821415894,9.436797380303314,100,100,5
102,13.97108349045024,9.387088344800425,500,500,5
103,16.206009641008656,7.36862916307636,50,50,10
104,14.44271684673862,9.280155303923006,250,250,10
105,8.087718968130776,6.410748686082869,500,500,20
106,-6.035587101896516,-11.832453641967628,25,50,20
107,4.399294648550992,9.313986444787616,100,100,10
108,15.375031056610439,-14.579015606613854,100,100,10
109,1.3336594701600468,-9.102508045038782,250,250,10
110,-11.435266814798277,-14.11904588102443,50,100,20
111,15.714767122369715,-18.567743906944024,250,250,10
112,7.80595386467029,-13.106215012583856,25,25,5
113,-10.746376597214304,-11.06667359556582,0,25,20
114,1.7235312850553761,8.710556634365531,500,500,20
115,-5.728408408053607,11.76696065997158,100,100,5
116,16.06024722710562,-15.34593049071149,250,500,10
117,-13.952768569651024,2.978972435220939,250,250,10
118,19.394029516838998,-2.539875288506977,50,100,20
119,-3.0570757387717578,17.75051965509961,25,25,20
120,11.963062736636566,18.19938401646325,250,250,10
121,-2.532464140527722,-14.612416380201703,250,500,20
122,-12.244940318170308,-5.813969437420766,250,250,10
123,19.43135609909529,-2.7496108431482185,25,25,5
124,-9.98305618343393,-17.72048957803119,500,500,5
125,-13.650416033024527,12.029016693324188,25,25,5
126,-9.658808656387773,-6.0144200040702245,100,200,5
127,-13.749405606930845,9.771455402933505,50,100,20
128,11.485081651761867,-11.237075144469904,250,250,10
129,12.045233649113804,-3.9296520759553424,50,50,5
130,4.079109821902414,-18.058406256712924,250,250,20
131,4.613409886376779,-12.185322706528027,500,500,5
132,-2.6191891505212084,3.6594993494419654,500,500,20
133,3.7642139415566156,1.9126415256255953,50,50,5
134,14.230239429640505,15.223235241171992,25,50,20
135,-17.774177025697774,-1.6080207030587879,100,100,5
136,10.363367181763138,19.2994590681403,25,25,20
137,-12.178554986754936,19.283969217339518,25,50,20
138,-11.760372847461117,10.343092912841833,0,25,10
139,-11.01245643703547,14.697393268768074,25,25,5
140,5.539886249790257,-18.33141236910983,250,250,10
141,-11.209401141334428,17.488672289434,250,500,20
142,8.491060843063703,15.570507712144718,25,50,5
143,-17.401342264012627,17.934453056921015,50,100,20
144,-9.826343518819574,12.899679633521252,25,25,10
145,-15.436086496462313,19.81288435309824,0,25,5
146,-16.031544990571774,-11.498843639916752,250,500,10
147,-1.927426551987125,9.299833847854615,50,50,10
148,12.298621989944621,-11.079750988115777,0,25,10
149,15.31826042589315,18.086297787704197,25,50,10
150,0.8234699269271957,18.78287686304227,250,500,5
151,-18.844795914589547,-7.876751528237902,500,500,10
152,-1.7598685752416507,12.25648162412218,25,25,20
153,-13.61254225803445,-12.599821048283042,25,25,20
154,11.849394768004217,15.99775508814394,0,25,20
155,5.650411053829867,-15.83641453204871,100,100,5
156,19.041944428469137,-0.006558709522845874,100,100,10
157,-14.95916816090042,-19.01835979609855,50,100,5
158,4.861270611171122,2.7004476598024816,50,50,5
159,14.6516919815531,0.06130649371435837,50,50,10
160,5.799479317560554,6.891525416329763,250,500,5
161,11.168035502306942,5.224150555408805,100,200,5
162,-10.017730279943518,-7.3872317024080125,25,25,5
163,-14.319878606820522,-16.05291510272537,500,500,10
164,13.8993177768034,-16.340830099551212,50,100,20
165,-18.129887896343917,14.87431147680934,500,500,20
166,-14.163678742182938,-6.025488332593207,50,50,20
167,19.72853878724908,-7.793298749958684,25,25,5
168,16.16495554223507,-9.618197565618978,25,50,20
169,-10.043192655388143,8.374868355772964,25,25,20
170,-15.353010900646726,-1.9494581339721684,25,50,10
171,14.211987396059882,6.402183619220004,100,100,10
172,4.908805927000884,5.107050451469025,25,50,10
173,-3.6498645941407446,3.3639811492317087,25,50,5
174,-3.757404517158861,12.794113054563503,0,25,20
175,19.82440690593424,-3.6507981805011127,250,250,5
176,-17.109552452615763,-12.41380730136238,100,100,5
177,16.394195630309348,-7.6692609691600655,0,25,5
178,-9.032394300235044,1.666455321342987,25,25,5
179,-18.698430292878278,13.350710577415839,100,100,10
180,-16.818866167604433,18.171868438040505,100,200,5
181,-19.92876830733969,18.426933636870217,100,100,20
182,1.5002449151981487,-12.387394789340531,250,250,20
183,2.0902717001976576,13.586837734104485,500,500,20
184,17.934536004713927,11.872029675429147,25,25,20
185,6.123950838883832,-8.564931441196851,50,100,5
186,3.576383775188706,-17.80651759252052,50,100,10
187,-7.0762280034838945,-8.338967314396285,500,500,10
188,16.063753209605437,-12.439853153943297,25,50,20
189,-9.915914387733377,-16.107365413089873,100,200,20
190,-4.380339087235674,-0.12577937525469451,25,50,5
191,4.303481214694106,4.30245568922097,250,250,20
192,9.824557307287328,-7.658336512231351,500,500,5
193,6.20721147705213,-12.62737701133059,25,50,20
194,17.277859935927452,17.468750607108,500,500,10
195,-17.113097156524574,-15.775379149051915,500,500,20
196,-9.69509876300991,-18.923296820464437,0,25,5
197,-16.686194263455498,-11.079706786707328,250,250,5
198,6.865538215431151,18.7406266084174,250,500,20
199,11.78182022039335,4.140287727534737,100,200,5
