,x,y,low,upper,weight
74,8.945337051469338,9.14233381701401,0,25,5
75,-6.333986049995883,-4.161283869902304,250,250,5
76,9.190813006181422,-3.2254452189580203,500,500,20
77,-6.047189139506893,-1.2078071915515878,0,25,20
78,0.10358961083517748,-4.924780672697839,100,200,10
79,-1.7793095776571892,9.262971008336866,0,25,10
80,-0.4184602197015934,-5.789486267505087,25,25,20
81,5.020567660490132,-5.037410630166807,25,25,5
82,-5.359846685939685,7.170162190962618,0,25,20
83,1.0249287421395081,-8.036641401589588,100,100,10
84,0.11288876103614953,6.2047519363206405,250,500,5
85,8.505648571449,-6.917903370686959,50,100,10
86,-6.245887536428112,-7.840220495597046,100,200,20
87,5.034707235121429,-9.706601322861982,500,500,10
88,-4.364748132024268,5.222054584640965,500,500,20
89,-4.201564894310836,-7.811922835116603,0,25,10
90,4.724784004921169,-9.405919005823804,50,100,10
91,3.9159045628581097,2.4923917000647027,25,25,5
92,-9.457308557545211,-2.3879584639293228,500,500,20
93,9.152101864989767,-9.336304699530697,0,25,20
94,2.780001697570455,-4.176988210654717,25,25,5
95,-9.58350659420339,-9.421879833607399,250,250,5
96,6.774041067978505,-3.462974729126895,500,500,20
97,-7.562377280449686,8.325931735123746,0,25,10
98,-2.2699711461904677,-6.630379469712187,50,50,20
99,2.0043555991218795,5.130172377373704,100,200,5
100,-8.420371821268095,0.2904900847366214,250,500,20
101,4.164400302421667,6.404221534262476,250,500,20
102,-4.632906761697546,-9.306144950884729,25,50,5
103,-6.229271890826176,-7.036105004337177,100,100,10
104,5.053621585437256,6.006200120764319,500,500,5
105,2.7665204585350356,-4.590284964099625,250,500,5
106,3.630549343671044,7.346979810253799,100,100,10
107,8.599266290364366,-2.30503468407748,0,25,5
108,-2.5679926541763347,8.757931620316874,25,25,10
109,-5.845367308589717,0.8951671853190497,25,50,10
110,-6.462335385151963,-4.4833799714301925,0,25,20
111,-5.399260527232657,3.194593528481157,25,50,5
112,6.156185976163119,-3.9501722464191253,100,100,10
113,-8.466545031584173,-2.8945502152639646,250,500,20
114,4.8800282810953615,0.9624320180055097,100,200,5
115,-0.18665318955937416,9.93534737645193,25,25,5
116,2.7021965173025837,7.69737975515288,100,100,20
117,-2.515096370361851,-1.4813108088270237,0,25,5
118,6.685590693302974,-5.657605146658788,100,200,10
119,-5.83134020202017,-5.772398558513032,0,25,10
120,-0.8244353760284184,-8.900964592279434,100,200,10
121,-1.6831529407435468,-0.7219721766049432,25,25,20
122,2.4463219906973936,2.9297318387462568,50,50,5
123,8.72319041222228,0.346614485433701,100,200,10
124,4.671776316492924,1.8984284663415494,500,500,20
125,0.6774874407591973,-9.48598590271833,0,25,5
126,-9.888500515308563,-7.279547902636178,0,25,10
127,2.1555820478806353,-4.4497724536756245,0,25,10
128,1.4023787360011397,0.03723632488896911,100,100,10
129,0.4353656786192932,5.557613786082552,0,25,20
130,6.846618842492017,-9.068478628362096,500,500,5
131,4.529428760535817,-2.012810207755404,100,200,5
132,-9.413299994446831,-8.801338694696216,25,50,20
133,-6.175011556653283,3.0438471268961216,500,500,20
134,8.55792921947754,-1.1103449691632576,500,500,20
135,8.32171581344345,7.496109003836946,500,500,5
136,-1.8907994349049044,3.641536016688642,250,250,20
137,0.8580870256732887,-2.0939466875022212,50,50,20
138,-5.817404530411155,5.3107367130397325,0,25,10
139,-3.2831114683003904,9.295026536428157,250,500,10
140,9.942445996506926,-9.574942894419888,50,100,10
141,-8.999506454256732,-9.739224038981185,100,100,5
142,4.744484006466529,9.969863048622699,25,25,5
143,-0.8334566457102337,0.5616181028842782,500,500,20
144,7.33570566006216,7.024138307690876,25,25,20
145,1.114648971436127,2.183278057137855,50,100,5
146,7.175573060392768,7.762012826113754,25,50,5
147,4.214747193497034,9.904017247950005,25,25,20
148,-8.230823304732667,-5.664603936844621,50,100,20
149,-4.332269720165531,-7.62632183085387,250,500,20
150,-7.097010135764979,3.153339557338505,0,25,5
151,-0.4110227959457369,-0.2777317804052579,50,100,5
152,9.673832044976976,-2.926248546986727,50,100,20
153,-0.794592360315205,-1.2862865446837226,0,25,5
154,1.2016719371709748,5.023091465168086,250,500,10
155,9.556690349771554,1.4603985516105737,250,500,10
156,6.916894141911804,7.559665891289178,500,500,5
157,-8.908777176834011,-1.285872477576353,100,100,5
158,-2.687347980840064,-8.103844235373801,500,500,5
159,-0.45248512997624957,-6.250879254806296,25,25,5
160,3.0529347046148736,4.8969943304031265,250,500,10
161,-7.488405937628064,-2.1473170125914276,50,50,10
162,-4.673029618549094,-2.4337738057261245,250,500,10
163,-1.958932926635006,-6.560842761943446,250,500,20
164,-4.659403976514178,-0.45853165212459146,0,25,20
165,-4.253552500480078,-4.197200810785622,500,500,5
166,-4.164790106232554,7.109599013278341,500,500,10
167,5.720395395421276,9.525190002174945,100,200,5
168,2.5249422305550127,-6.7401972931734,250,500,5
169,5.705470313501564,0.5528154978359989,25,50,10
170,8.342659063575667,-6.7104098374029375,0,25,20
171,1.8910456115849072,9.960437005344595,0,25,5
172,-1.6145682386874824,4.479425241261081,500,500,5
173,3.729990738182746,0.41587798540502696,250,250,20
174,8.450094851796756,3.3515788056833262,250,250,20
175,-1.8342437057807448,-8.638149082813039,25,50,5
176,5.049514733882214,9.028835579563715,25,25,10
177,3.660484823440914,3.930452290531804,500,500,5
178,-0.19980266509542588,6.208679483887579,250,500,10
179,9.414772146409923,1.6059452750108072,500,500,10
180,-3.9281407311454775,6.2685845105710385,0,25,20
181,-9.830296468559588,-2.348537473107064,500,500,20
182,-9.210415558509021,-9.981967991293168,100,100,10
183,-8.01821033361126,5.315244682262465,500,500,5
184,-0.72080263795376,0.6128821878556057,100,200,5
185,9.361429853900674,-8.167948383295698,50,50,10
186,-3.9535289153643642,0.1477235450084997,25,25,20
187,-0.8344766292867583,2.2353588905531634,500,500,20
188,9.380800591988702,8.44182757263129,100,200,5
189,1.6348580527417873,3.9959721387878346,250,250,20
190,-7.3260400083507005,7.534329921218422,25,25,10
191,3.96689779160803,8.502684490553694,0,25,5
192,0.3445777645287933,0.40426701289497835,25,25,20
193,6.814597557304886,-9.599403782662016,0,25,20
194,1.258947392878385,-2.568912657656024,50,100,5
195,-0.8981343044971464,-9.197271003649943,0,25,20
196,7.538798815879627,9.111273763165968,25,25,5
197,-8.453695352608847,-4.609445862857358,250,250,5
198,1.6466630900920514,8.546684224031047,50,50,5
199,4.279849989570014,3.4190622406432105,500,500,5
