,x,y,low,upper,weight
146,4.754535385783843,-1.597641568334487,250,250,10
147,2.0566874491076206,-2.3888196633424674,500,500,10
148,-0.3405595479103871,4.99373727723645,50,100,5
149,3.9968409105216427,2.9883755973680106,100,200,10
150,1.4168838729714412,1.7973900909983067,0,25,10
151,4.700970016072093,-4.387183290792571,50,100,5
152,-2.813403583876374,1.4641539050944914,0,25,20
153,-1.990785978033375,0.6419291615446348,25,50,10
154,-3.089179996361451,-4.526704257606116,25,50,20
155,-2.6930008352478385,4.860607861738076,250,500,20
156,1.8607640261698686,0.4411926471911727,25,50,5
157,-4.319312167067714,1.4862954072999432,25,25,5
158,-1.557537189696947,0.7294497093188355,250,500,5
159,-1.7728416239373814,-4.800719684611106,250,250,5
160,-3.3239062987245296,-4.170980912504688,100,200,20
161,-2.81862131712273,-2.875222734493077,500,500,5
162,-4.73717907711765,3.496882031905578,250,500,5
163,3.0260340150434004,1.9933527896333239,250,500,20
164,-2.3467755468066387,2.1218581784373853,250,500,20
165,-2.7527256112346263,2.20625779511904,50,100,10
166,-3.968620102519945,-1.703897748075771,0,25,5
167,4.900641916329702,-3.9677715080707845,25,50,5
168,2.628650310612402,-1.931148666768813,25,50,5
169,-2.3487584628328575,-0.3376777495421557,500,500,5
170,0.2812503623892333,2.8589872233772873,25,25,5
171,0.4522171151450536,-4.650654285328606,250,500,20
172,-3.3543491238875847,3.502973408746037,25,25,10
173,-2.474403742839435,0.35844177131111543,500,500,10
174,-1.014120559996253,-1.5852692119512835,250,500,5
175,-4.1904343937697295,3.955395158602487,100,100,5
176,-1.0532151017429858,4.334014719830169,25,50,10
177,-3.4637616004749594,2.159220558486715,500,500,10
178,-0.7726747788796953,0.6398555395248753,500,500,5
179,-1.8960206026930306,2.4855961595723794,100,200,5
180,-3.432056344925436,0.7056241362775859,500,500,5
181,-4.091653485474577,3.407703778107317,100,200,10
182,-2.0339074220023114,-3.72771220672563,500,500,5
183,-2.7042865585346485,-4.238961699348568,100,200,5
184,-0.4660296670908046,3.3164149760718846,25,25,5
185,2.303636235989339,-4.181249558523049,50,50,10
186,-0.0874676721701162,0.3894952412462036,250,250,20
187,3.3520246719936466,2.264083417708436,25,25,10
188,2.6558390676483343,2.905133769412908,0,25,10
189,-0.45081830085123187,1.7864668646768163,0,25,10
190,4.499802927069293,-0.649314124624123,500,500,10
191,3.776774704271178,0.5278312022029841,250,500,20
192,-1.0706016578074462,-2.1001092240609176,500,500,20
193,3.217798129600709,1.1057033155935763,50,50,5
194,-3.0416056759290377,4.403070638691073,250,250,20
195,-3.508406253966588,-2.5603525673832217,250,500,20
196,-0.4643243145703293,-4.768546329244197,0,25,10
197,3.0599876150437204,2.107613028816246,25,25,5
198,-1.5077865514827913,0.9521879413717631,25,25,20
199,3.068608621735457,3.4587531208903144,500,500,10
