,x,y,low,upper,weight
63,-2.79578751684062,-1.9945055002278487,0,25,20
64,-0.3647831742245842,2.910936660674529,50,100,5
65,-4.535961971351399,-2.735178612602882,500,500,10
66,-1.626463975772705,-1.937766313461279,0,25,20
67,-3.8170649436017703,4.124459788510302,500,500,20
68,0.09108966413079322,3.7834016298661908,250,500,10
69,4.894991517791134,1.5723086122055534,50,100,20
70,3.0585712436781716,-4.039511400911399,500,500,5
71,3.993188673350055,-3.7658930803020763,250,250,5
72,-2.539972764594103,4.252141923928269,250,250,5
73,-3.3840617955084418,-4.003989635975303,50,50,10
74,1.8981079536084708,-1.416660760566173,0,25,10
75,1.6792502446344661,0.7308036931434607,100,100,10
76,-0.5761459988354964,-1.472088167518768,250,250,10
77,-0.06265729782716178,3.823064778615125,0,25,10
78,-0.7761671407633681,-0.4748233743758661,100,100,10
79,3.4545063083898633,4.688591347975869,0,25,10
80,2.597435303176563,2.375985610838268,500,500,20
81,3.371036582386541,4.9834017851665795,100,100,20
82,4.3571458355678025,4.963506798363861,100,100,20
83,3.3460457304912588,3.6976251259315056,50,50,5
84,3.2845986823824784,-2.355949514920229,25,25,5
85,-1.4400327631539578,-1.1704099520672573,25,50,10
86,-2.224765488239676,-3.746749935264072,0,25,5
87,2.659564449002069,-4.164573284106413,25,50,10
88,-4.695634676433099,-0.8270871018886687,50,50,10
89,-2.4717419241114347,-4.450505216709775,500,500,10
90,-3.1525345740460775,-2.5961470758842022,250,500,20
91,3.2645820393425424,-3.2290517928448126,0,25,10
92,-0.11250308434573597,-0.9099840149514948,0,25,5
93,-1.7484171799190773,1.2117501030061977,50,50,5
94,-3.857915476503544,2.4392126017696123,0,25,10
95,1.6999725588663575,1.0014510531786467,0,25,20
96,2.643352190678981,3.4857698425502495,50,50,10
97,3.547851128254102,1.4440420839186183,0,25,10
98,-2.696768456576626,-2.3595864804157607,250,250,5
99,-0.9001939799390684,4.222195053962389,0,25,10
100,2.5970585803541706,-3.5273042903118412,25,50,10
101,-1.7117928734113663,-1.255795573325825,0,25,10
102,3.4982670265911846,3.6712771195395533,50,100,10
103,1.9395038451327027,1.8289405607648304,250,250,20
104,-1.7030057036269008,-3.37261973944464,100,200,10
105,-0.07165923575504696,-1.575871582842522,25,25,10
106,3.4354108278778526,2.5867228792545873,100,100,20
107,-1.3976951997955087,-1.4467357242856371,0,25,10
108,-4.007415812795356,0.8152448514924684,50,100,20
109,-2.6398886750135397,-1.813517354242642,500,500,10
110,-0.048305557869907645,4.723943276322348,0,25,5
111,-3.233952704916371,4.230685889590644,0,25,20
112,4.882407210714376,0.3981248800532189,25,50,10
113,3.08348242424308,-3.6657517785826874,500,500,20
114,-1.828775314834016,0.4763905407649478,50,100,10
115,-3.3897414136365036,0.7016087615268116,250,500,10
116,4.432617683279652,4.8246638005639415,100,100,10
117,3.698772291411368,3.613063594511436,25,50,10
118,-1.766238960487133,1.9505757171496878,50,50,10
119,4.843562134235155,4.845071585894589,100,100,5
120,-1.2343231963741763,-2.3964815564844146,250,500,5
121,3.7192136004441565,3.6863842784580516,25,25,5
122,-2.406396538869109,-0.4943192930816682,50,100,10
123,4.551393501760121,2.7453142501219476,100,200,20
124,3.119399443272581,-0.34062324362457375,250,500,10
125,-2.2961727554277553,-2.7565464787366545,50,100,10
126,-2.1112040629655837,-1.8240175286342697,250,500,10
127,-4.13596961546029,-0.008845767341178146,50,100,10
128,-2.62368849027537,-4.928211065606112,250,250,20
129,-4.289391658475355,4.740085640628513,50,50,10
130,1.3806388647713232,-1.023910232203197,500,500,20
131,2.4449352061590606,3.1081773408869893,0,25,20
132,1.6633198940634895,4.196809929749747,50,50,10
133,-2.929974860200415,2.7722634382307545,250,250,20
134,1.9635167357653511,0.08899279139092364,250,500,10
135,-1.2005905401580752,-2.8762602657639413,500,500,5
136,-0.9783037304609099,-0.828544798321138,25,50,20
137,-2.521170142589162,-0.9174544046412176,25,50,20
138,-4.254963124309478,2.9369243071633804,0,25,20
139,3.403561807973025,4.264783393173959,50,100,5
140,0.14737183543475219,-3.199031260989055,25,25,5
141,4.414181527615153,1.1992884457453883,50,100,5
142,-3.8035185974539845,-1.8649648222496449,25,25,20
143,2.653586288703468,-1.211537573631296,50,50,10
144,-4.798454386091246,3.8289043236898603,25,50,5
145,-4.131916689687606,3.7086798159170975,0,25,5
146,-1.1264287151555639,-3.672120555859959,50,50,20
147,0.6353568136211134,2.945584462852379,250,250,20
148,-2.308395562832666,-0.4099827214373821,50,50,10
149,-2.5978699777125347,-0.8404152904565212,50,50,20
150,0.7075425744192216,-1.091284260621789,0,25,20
151,-0.28567016464695705,-0.9231380117132701,50,50,5
152,-4.577643661397338,1.04597124429125,500,500,10
153,2.522569686090077,-2.398795450580349,100,200,5
154,-1.133463472515206,3.621617212138652,50,50,5
155,-3.0542371408018387,2.841978170184544,250,500,10
156,3.5175757832738643,-4.796144410455021,50,100,5
157,1.3756767878724343,-0.24645203457476406,100,200,20
158,4.187300261188142,0.046396591175158264,25,25,5
159,1.3052439559125117,2.5814630742674503,50,50,20
160,4.511861408283355,3.9175159131643156,500,500,5
161,2.763438510783489,-1.1892850088951121,25,25,20
162,4.1772014474247285,-0.033656366059712894,250,500,20
163,-3.2604660107191252,-0.18861473615080904,100,100,10
164,0.5128063475542657,-3.928302287197132,50,50,5
165,4.479552826332711,-4.123007789821177,250,500,5
166,0.5865548832503489,-2.3812266052510567,0,25,20
167,-3.962278665042791,-4.149147699760803,50,50,10
168,2.4334818115612418,2.14900135740172,25,50,5
169,-3.0342593956082817,4.035763099814272,250,500,5
170,-3.448738242547188,4.828388367224839,50,50,5
171,0.5226893140913642,-0.4176723307470951,25,50,20
172,1.2952316123346241,-3.8203494758352563,0,25,10
173,-4.711632355985541,-3.9487727623356452,0,25,20
174,-1.6942393552920443,-3.9765466165572683,250,500,20
175,0.5628959692130353,1.344756608742399,500,500,5
176,-3.3992190135007414,0.07407223738971958,100,200,10
177,4.435381765976553,0.7029355997375664,500,500,20
178,-3.533707015965173,-1.8652181458438521,250,250,20
179,1.904466107867143,-2.040492978870736,25,50,10
180,-3.222343934436526,-4.661709032153169,100,200,20
181,2.933561614272512,2.7531362121507907,500,500,10
182,1.8844781986726282,0.37753476572086964,0,25,5
183,2.8235965825761324,3.8891218201551823,50,100,5
184,-3.308082802792134,-2.8278670070915557,0,25,10
185,-0.21392380200462036,1.5469326154574636,100,100,20
186,1.0712041943265014,-1.0841667467219085,250,250,10
187,-2.9007272045275867,3.5288827863560517,50,50,20
188,-2.767795149024815,-4.049754884750479,100,100,5
189,-0.2696399835238328,3.2452553650682923,0,25,10
190,-3.809171756106855,1.4101827385404553,250,250,20
191,-2.193700517660997,-0.3688101199326388,100,200,10
192,1.9640969907742454,1.0859254304386248,0,25,20
193,1.8162981797476387,1.6906454501774366,250,500,5
194,4.625691313404305,-3.5522903992435415,25,25,20
195,-3.071357874726135,2.8627498279789245,0,25,5
196,-4.145220819203443,2.277765621878949,100,200,20
197,-3.6952745268598397,2.9058507487812566,250,250,10
198,3.1109445625894363,2.855210008324188,500,500,5
199,-4.206917653260782,-2.5054214719068746,0,25,20
