,x,y,low,upper,weight
50,-13.658002403842687,-17.923730803895207,250,250,5
51,19.89973857297978,13.888949040264798,50,100,5
52,-9.319932968623048,15.815146358210882,50,100,10
53,-3.6334179534905715,-8.168394311172232,250,500,5
54,14.125970459954964,18.8902586002351,500,500,20
55,-10.319608387824468,-17.67301544891433,250,250,10
56,11.050162053150526,-2.3915446965904934,250,500,5
57,18.632989580849355,8.999328112697892,50,50,5
58,-19.95615968871695,15.302394823356785,100,100,10
59,-18.852686654823515,-11.355434861794208,500,500,20
60,13.972233179715097,-15.64808589484603,500,500,10
61,17.70595077958496,-11.722687374646807,250,250,10
62,-9.276304064555333,-7.485522673832818,100,100,5
63,19.61610195679932,-8.747409131262733,25,25,20
64,-14.564148940484758,5.595962230285725,100,100,20
65,-12.10778624407839,-0.5065098946554301,250,500,10
66,14.98003164597182,-1.506971934965815,500,500,20
67,-1.462452204779371,-11.143952966928543,250,250,10
68,15.485276338034552,16.63830977809924,100,200,5
69,-19.994086338447335,4.662577721410756,100,100,5
70,3.6831263153588267,-0.12030062792635476,50,50,20
71,-1.3751634877717436,14.434716562730458,0,25,20
72,-17.14553214729493,10.82496056407015,0,25,20
73,-2.2386039123568438,-15.142585362139611,100,200,10
74,4.159683788885843,-0.3170805304087132,250,250,5
75,-13.488007796603444,-19.994857921982153,250,500,5
76,4.13334580340759,7.6324932525385805,25,25,20
77,3.6972865752132833,7.8615498829507615,50,50,10
78,9.124715906069547,0.7507961824915768,50,100,10
79,-7.056426636815933,-7.836160348368759,250,250,20
80,-12.534704704575121,16.531580570792002,500,500,20
81,14.631816665734803,16.60308327433296,0,25,5
82,0.14467498427494974,-4.974738734716633,50,50,5
83,-9.504375066790809,-1.5882383939722509,0,25,20
84,-9.224065605271106,-3.3682322358037986,0,25,20
85,-13.350607515151406,-1.630251625295994,0,25,10
86,5.631842022976169,-1.4225193243436927,250,250,10
87,10.82787184056578,-15.73999076138815,100,200,10
88,4.533114211070615,-7.892500734484722,25,25,20
89,-10.381580729751395,-5.194746131056549,25,25,20
90,-6.630040398193193,-7.5755052661820255,100,200,5
91,1.467167437223857,-18.883204227230948,0,25,5
92,19.038188857821915,-16.59460910378843,100,100,20
93,11.240373797105079,12.686871143782113,0,25,10
94,17.57111632693413,-10.872873983458922,50,100,20
95,2.1221917741204663,-15.04434076327799,100,200,20
96,-3.7514825603799196,-5.767244353647406,0,25,20
97,10.630123806957364,15.484269560119166,500,500,10
98,0.463883123780235,5.169125481621695,100,200,10
99,-19.470604760407465,5.76492497218598,50,100,5
100,6.131226976067641,-5.6726160728054165,50,100,10
101,1.4275048708892335,15.699609848800392,250,250,10
102,8.412695117602532,-0.8824255938813792,50,100,5
103,-12.169799026803396,-12.221580737060421,25,50,5
104,-12.45177834165046,18.008561309119038,50,100,10
105,-15.559862300337164,7.988874470208668,500,500,10
106,2.568490724839254,-4.4354653122066665,500,500,10
107,13.479449067591787,-19.512568002851527,250,500,20
108,-6.327555898791012,-1.4906485389180872,100,100,10
109,-10.182495323725513,3.064462653826542,50,50,5
110,4.050593352082021,14.849950191959536,0,25,20
111,-0.3149076067476919,-19.566071338534968,25,25,5
112,-18.064618264252292,18.090113595183468,250,500,10
113,8.75626921965491,-17.620976406295984,500,500,10
114,13.659846133488344,-11.43420473055965,0,25,10
115,-4.6208520796884365,-16.214985054840444,100,100,20
116,8.505829965956416,-6.06671309910972,500,500,10
117,-5.263149801533835,-6.409453424705514,250,500,20
118,-13.877002379528625,0.8414743199351591,25,25,20
119,-10.280108085368092,-10.311352304204693,250,250,10
120,7.299899870023339,19.81940829228489,500,500,20
121,-5.7087584397711755,6.808697602846237,50,100,5
122,-1.1316624704025422,-4.589523724902103,500,500,10
123,5.125304670541489,14.410599677027918,100,100,5
124,13.522279685140631,-16.415608815496828,250,250,5
125,-12.697913585500608,-8.37759121416305,500,500,5
126,-4.667421325610736,8.458271782374677,100,200,20
127,-10.162225981041972,16.252671273995098,500,500,5
128,11.738741433135338,0.35805069622120556,250,500,10
129,16.833001099749538,-5.09128517798985,250,250,10
130,2.7989949158011953,-12.7485352874935,50,50,5
131,10.02003525915778,-8.747846979401487,50,100,10
132,-11.520093902030165,1.5838785564473135,25,50,10
133,-11.50985821663336,-0.5771589526381291,100,200,20
134,4.766802912414697,14.548191136162806,25,50,10
135,1.382374038256561,19.662539842747464,0,25,10
136,9.37624619546293,19.82006980178172,500,500,5
137,-0.6849658416220237,-16.830459033085017,25,25,20
138,7.851799293259248,-1.2102279718063116,500,500,20
139,-19.658929577292422,3.215493143262563,100,100,10
140,-19.17564774070142,-10.678204398297403,250,250,20
141,16.208639116785292,-0.4443116673240297,50,100,10
142,3.2182446105855824,10.073611652873645,0,25,5
143,14.708098764953917,-6.835945993305245,50,100,5
144,-3.8155608965590524,2.4047308545519996,25,25,20
145,3.8866785393908323,18.324106781450467,50,100,5
146,2.541997946892998,1.9073490807174949,25,50,20
147,13.912071742330056,9.107105437897197,50,100,10
148,6.509105868047559,1.589828507594678,0,25,20
149,2.366207195023282,-12.73133346318338,0,25,5
