,x,y,low,upper,weight
132,-7.304934713796282,7.499252393912549,25,25,20
133,5.658717429474379,-6.059399321552974,0,25,10
134,-1.0053826063260072,-6.98759994271955,0,25,20
135,10.16329786909927,-0.44367911040337304,250,250,5
136,7.180252705135263,-3.21303934811689,100,200,5
137,-2.2377629318003898,-13.205679947843114,25,25,20
138,-3.0529764405705855,12.825327243249454,0,25,20
139,-7.4472265695586435,4.133904965679715,0,25,5
140,7.325594650675555,14.843365416248115,50,50,5
141,2.0437733882779803,2.356713932427649,250,500,20
142,-14.79539428600303,8.3797434167668,250,250,20
143,12.214657651149555,-13.411399905665897,0,25,10
144,-9.7632879763514,-14.622209899868482,25,25,20
145,-5.98340602964878,1.9663965430210837,25,50,10
146,-6.879533159263904,5.419582723629048,25,50,5
147,2.0581288837860328,0.8592382505095433,100,200,5
148,11.750256998134166,5.291934098711575,50,50,10
149,3.717463202084005,7.074144590245599,250,250,20
150,-12.77353909930413,-3.936013718852527,500,500,10
151,14.423545263924247,9.97553816663002,0,25,5
152,9.218027387867739,-5.643920355854979,100,200,10
153,12.348178898932385,-11.051604100435373,250,250,10
154,7.6696574772952,1.9796016069864315,250,250,20
155,13.251326607995331,-3.8652912472447394,500,500,5
156,-14.654223068785472,-4.372512336004812,500,500,20
157,3.7218010995694257,-7.127051041988653,25,50,20
158,13.203490381395174,-14.204926154526564,25,25,10
159,8.55552859755047,12.77022984146106,50,50,20
160,-1.9132952690888754,1.6109819726117003,0,25,20
161,5.51357057727656,1.8368372108719164,25,25,5
162,-10.2664028541965,-14.242275902485055,250,250,10
163,8.202100085725082,13.61283238566276,25,25,10
164,1.5896397183114424,11.161720677874722,25,25,20
165,-14.683492990983268,4.71640247603575,0,25,10
166,7.418340244996887,8.632411948391656,50,50,20
167,11.991830901979597,13.74365642819236,250,500,20
168,3.2019082957138743,2.1301536857166603,500,500,5
169,6.501702671926072,13.94954579482328,250,250,10
170,1.3240223335194017,-4.157411771596589,500,500,10
171,3.0479854612511303,-2.360398628238574,100,100,20
172,11.526889403600563,14.749168761112909,100,200,10
173,-1.1166992851293625,-12.297827069867573,25,25,20
174,10.63478544477293,-2.1464635582581266,250,500,5
175,11.508625530277182,9.210861173235013,500,500,5
176,0.5362603655500546,0.7634263690590615,0,25,10
177,-0.8118426654840949,1.5268240065850947,100,200,5
178,-8.582800708899576,1.7977981697251906,500,500,10
179,-4.476381648704596,-11.169349055778303,500,500,10
180,-5.26307475932116,-6.6991227394357065,0,25,20
181,6.330200149367048,-5.486508907530176,25,25,5
182,-2.0604664757387123,-2.6572110696002547,0,25,5
183,4.556333922915453,2.3571175819049444,50,100,5
184,-9.607363364034622,12.486477332293088,100,100,20
185,6.489464219834293,4.932624394032828,250,250,10
186,-2.454277326521856,-4.1994001993567505,100,100,10
187,9.990029426506165,7.147436441772591,50,100,10
188,-2.19970131500156,-8.201924603543224,250,500,20
189,2.995821584060046,10.370323709356178,50,50,5
190,-5.915984062054491,-12.520013634608958,500,500,5
191,-11.961078531349642,10.064102769423673,0,25,20
192,9.620962592538266,10.16450403580626,500,500,5
193,6.017396486398116,-12.644279717276275,100,100,10
194,-5.109687942682397,2.2805483467469507,0,25,5
195,-0.0360558719895252,2.4734011276463583,0,25,5
196,0.26550870992009834,4.805846051083552,0,25,10
197,-2.9463294546239496,-4.519455187356167,25,50,20
198,-13.67381202264524,-11.47090746309615,0,25,5
199,14.593196159366304,-12.76393041742675,100,100,20
