,x,y,low,upper,weight
50,4.946079835054402,-13.71255841629006,25,25,20
51,0.24302957527899238,-10.830986187237531,250,250,5
52,13.551126023743564,-4.613743436386411,50,50,20
53,-3.498466877308932,-6.342593763770225,500,500,5
54,-14.759259502189227,7.933795126506414,250,250,10
55,-12.827053012711538,11.488105142333588,500,500,10
56,8.088757225375186,-9.494941486268397,500,500,5
57,0.5697649122272654,-2.075024322024122,0,25,20
58,2.7910381300937495,-12.305071858292752,250,250,10
59,11.013441400599547,2.4239961667305288,0,25,10
60,9.165137294764357,-6.281537867209369,50,100,5
61,4.956552904061994,14.189545909498111,500,500,5
62,-6.044496380172159,3.280596751850595,50,100,20
63,10.969090752739334,-14.34755116029875,0,25,10
64,-8.063583304153799,0.894948750941138,100,200,10
65,9.33108131191161,6.7994527745214555,0,25,5
66,-10.195163991356374,-14.668602698130723,500,500,10
67,4.473715551707933,10.78383663241246,100,100,5
68,-10.144642434364602,13.37214040146321,25,50,5
69,11.01117837441507,-11.25316100704664,25,25,5
70,7.929460967757645,14.55591001726927,100,100,20
71,11.605359662106132,-10.72041862970389,50,100,10
72,7.631234086483143,6.090035270548288,0,25,20
73,12.40564342416798,-4.54481036544556,100,200,5
74,-9.698229336205904,-5.389964981426639,50,100,20
75,-0.6940467923634834,-10.13921237705896,500,500,10
76,-12.255583404791235,-1.0335612556513443,50,100,10
77,-4.238748732494418,-14.440942342179234,0,25,5
78,12.193060437250264,5.718511080780978,500,500,20
79,10.405666754192161,-11.590942563811463,100,100,20
80,-4.484347830401061,6.514575971697258,500,500,20
81,0.2144533210500743,13.675972585037844,250,250,5
82,-2.8548575994446583,4.0386240668841715,250,500,20
83,12.451952079667112,-12.640501406040498,250,500,5
84,7.730020905154543,0.7028942126424056,0,25,10
85,-13.85224125878413,0.1705419247551987,0,25,20
86,2.996654060633663,-8.233893399938392,500,500,20
87,-8.656730245993893,9.58591635152941,250,500,5
88,9.815590904379235,-7.942946144789803,25,25,10
89,11.850808287165698,12.91073841264166,500,500,5
90,13.964051460653547,12.983216234057878,100,200,5
91,4.767504647080578,11.778192440047139,50,100,5
92,-3.4232474674055666,4.004105194668288,100,100,5
93,-12.51386824699669,-3.983628940935473,25,50,20
94,3.7772906407579896,-9.750989773341175,50,50,5
95,0.44506958790840656,2.3118555891286547,100,200,5
96,11.482243786703755,-14.5411488011916,500,500,10
97,11.359596792312505,10.599750508711342,50,100,10
98,14.870195853155177,-13.068196718299482,100,100,5
99,14.17669337542127,-11.390165149653786,25,50,5
100,-0.4921361288194195,6.652403188287515,500,500,10
101,13.495540864897979,12.498535524726513,500,500,10
102,-1.3744834567743531,10.28381161237305,50,50,20
103,12.695904540167959,8.996401756583396,500,500,20
104,-1.4661270303780949,3.202918479674267,25,50,10
105,11.516595469942104,-7.999229791388176,250,500,10
106,1.674669296849963,0.25798936078954604,0,25,5
107,-3.6738108242359537,-5.956694882947929,250,500,20
108,-5.702922458683727,13.4285273672754,0,25,5
109,3.8281930543287217,10.562109497199245,250,250,5
110,-6.74783010514248,-10.93295223742872,25,25,10
111,-13.55714966726959,12.40808302526941,250,500,20
112,-6.102391928134274,-6.097551673844915,100,200,20
113,-4.8922337926171195,-0.4847726512394761,50,100,5
114,8.604753462939723,-3.515336461545857,25,25,10
115,2.739545952426461,-13.835428026954785,0,25,5
116,2.8603792195779825,8.250291212829769,500,500,20
117,-10.901370469222432,-4.228579194218707,100,200,5
118,-6.544821976838236,5.888876736433815,250,500,10
119,-14.700484153603188,0.6255994359170352,50,100,20
120,10.75124241591259,-5.810453995053088,50,50,20
121,-6.291446652178447,-10.485607276441538,100,200,10
122,-5.479279388712884,6.0476710954096795,0,25,10
123,6.471500179822886,-6.342138058310194,25,50,5
124,0.34781952059285004,-6.188740014325919,500,500,20
125,-6.586977676911607,-1.1137732008165866,50,100,20
126,-8.913643651334189,-6.353251223249313,250,250,5
127,7.550338953760953,9.488996892224534,100,100,10
128,-4.634968834054108,-7.896097744788726,500,500,20
129,-6.0368189959566045,-3.3344502399896196,250,500,10
130,12.63262695069157,11.559485382185763,100,100,5
131,5.2622656736941025,12.00683271577412,50,50,20
132,11.735306155908479,8.719418028118088,0,25,20
133,4.398469637429731,3.937880935127417,500,500,20
134,-12.481798869480592,-2.140921554453529,500,500,5
135,3.054884252044779,-7.449161863013728,100,200,5
136,-12.556514892773844,7.981464893346125,50,100,5
137,1.3639469076525117,5.758167645208076,500,500,5
138,-2.2828889716929197,0.5728793400781225,25,50,10
139,12.191832944443984,-2.804255139929655,25,25,10
140,5.9164033571787975,2.1358433304345645,25,50,5
141,10.732295797364678,3.805509316470136,0,25,5
142,-5.389309629516653,-6.821084469640743,100,200,5
143,-12.347859539342345,-1.4726266070551972,100,200,20
144,-12.032830098361172,2.8431100824806492,500,500,5
145,-8.469476477391815,11.03007054225894,100,200,5
146,10.834188654540071,-4.155401972071095,50,50,5
147,-6.16573714921795,-13.089367715451402,500,500,5
148,7.294127834829986,-14.086620026179476,0,25,10
149,-12.828655856877837,3.292179292459064,500,500,20
