,x,y,low,upper,weight
72,-4.441896095400914,-4.153595225781885,500,500,5
73,-4.567142553623641,-0.6415637557318625,0,25,10
74,3.3345094584297694,3.552908263105161,0,25,10
75,-0.4363580039523587,3.702189846424348,500,500,20
76,2.352735479497441,3.1763256530748194,0,25,10
77,2.5349999693919623,-2.244356231867981,25,50,10
78,-3.7062623498167815,4.556259444208916,500,500,10
79,2.594103714355331,-0.4541731125311097,500,500,10
80,-4.419228527415059,-0.80083639965037,25,50,5
81,1.2191546275270468,1.228133811024204,25,50,5
82,1.7644728892236934,-3.4825576078541323,25,25,5
83,1.262092555454915,-0.5922392173668234,500,500,5
84,0.2142128532156642,-3.7101359562304683,500,500,20
85,-2.2078899174403954,3.108235938259602,250,500,5
86,-4.470211039164013,0.8198492833998028,500,500,5
87,-2.6959624060838996,4.113608570605368,500,500,20
88,-3.4124835974155223,2.7681988091284024,0,25,20
89,3.455656693772802,-3.089145793336896,50,100,5
90,0.6347818672205783,-2.863178068947645,25,50,10
91,-0.001992206429565435,-2.040932760157709,500,500,10
92,-1.6528809959071045,-1.6199716104495732,25,25,5
93,4.062753101115822,-3.4880061779342797,250,250,10
94,4.26187526221258,-3.880054165972817,0,25,10
95,-4.529342230065386,1.7204734047053645,50,50,20
96,-0.4974767275279248,-4.557373324245604,100,100,20
97,0.2252518560683523,3.241351692038366,25,50,10
98,-3.7923116949079816,0.2514055324950215,100,100,5
99,-1.144264382177437,-4.920576811203232,0,25,20
100,-4.421052721622182,0.6540688178711189,0,25,10
101,2.773189688144134,4.888970203311031,0,25,10
102,3.961466007991291,-2.13959671890363,100,100,10
103,4.304154368768225,3.461458052442895,0,25,10
104,3.8715356117427255,2.5666797601223568,25,50,20
105,-1.434360647704441,1.6259511691392534,250,250,5
106,-0.6149291896989437,-4.696359630570438,250,250,5
107,-2.154374635374501,4.288810380343216,250,500,5
108,-2.1988669495157733,-0.2754523048077715,0,25,20
109,1.6531241748063872,3.8392350875185812,500,500,20
110,1.9945393288823263,2.3098602702403506,100,100,5
111,-1.898146527160458,-2.352786923784518,100,200,5
112,0.3716216541323325,4.465097446402071,25,25,5
113,4.791595223166775,-3.119560026700119,25,50,20
114,3.8431985471376446,-4.511546012157953,250,250,20
115,-0.1487044410002678,-3.6332289962311126,500,500,20
116,1.7288191217087512,-2.615270932399003,250,500,10
117,-3.692029123586785,-2.271234200824156,100,200,5
118,1.0063468818652233,-4.997869934542212,500,500,10
119,-4.554518453877946,0.5168943485110216,0,25,5
120,-4.179059574485871,-2.531483480128477,250,500,10
121,-2.682761874618891,-1.4320417874548683,50,100,10
122,-3.3325029268420145,-0.5963564854620937,250,500,5
123,-0.9231023118681385,1.3152968061150103,25,50,5
124,1.1606216032363124,2.8839702248463785,250,250,20
125,4.291118657608047,2.277337414212875,100,100,10
126,0.8061803758068677,3.6365914891619884,0,25,20
127,-1.1015680169587707,-0.5489471396001813,500,500,20
128,0.6885063789318959,-2.561138218997038,25,25,5
129,1.9782944369755375,4.8368885481429995,500,500,5
130,1.4873151069464257,-4.799732862642019,0,25,20
131,1.9943831414311806,2.8217210799636483,50,50,20
132,-4.261604759647968,-2.2968883375006985,50,100,10
133,1.676197918989823,-0.3535863232317862,50,100,10
134,2.752136495204706,3.4785797504711535,25,50,10
135,-2.7969696464759917,-1.3154734955695169,100,100,20
136,-0.8960436979397635,-4.20526240912846,100,100,20
137,-0.14563600402464605,-1.241252050439173,250,500,10
138,4.110689097956083,-2.7669655694454045,25,25,5
139,0.7907678036533632,-4.778391695708323,25,25,5
140,2.206999518964113,2.8298681244471133,500,500,5
141,2.1293449387795826,-3.97296294086198,25,25,20
142,-3.364117244747474,-4.74022358331813,0,25,20
143,-0.02220046371041029,-2.4806710854535163,50,50,10
144,1.3673135797087657,-1.9631832283921655,100,200,10
145,-2.408813825679239,-2.83392215245333,50,50,20
146,0.6591093237185008,-4.789303133567868,100,100,20
147,-0.6846013775719859,2.961645163682163,500,500,20
148,-1.825935935678448,-1.4657809134055109,25,50,10
149,-1.5185321091323045,1.7277206471174447,100,100,20
