,x,y,low,upper,weight
51,-1.5442413273736673,12.319106108641744,100,200,5
52,-14.427231232350294,5.527252649988526,0,25,20
53,7.270597057729002,4.448754243488558,25,50,10
54,-6.173409353703313,12.484439656357242,0,25,10
55,10.96945335087285,-0.7221801169800646,500,500,5
56,-13.519197490255472,6.997007445518086,50,100,10
57,-3.56643414294634,-1.228004834302336,250,250,10
58,-6.098635589803779,2.3436534047934394,25,50,5
59,-14.380440129155044,14.861618826795457,25,25,5
60,1.9125755765867574,2.336642730031407,25,50,20
61,2.2236364253113514,-0.49119165076395177,0,25,5
62,-7.207986630644763,-7.163613769385969,250,500,5
63,14.419371467196076,0.940969013583004,25,25,20
64,-3.149201989291475,3.1628679055957853,25,50,5
65,-7.932442027103505,-12.113373710369661,25,50,20
66,11.74762862477997,-2.0101374691930403,25,50,5
67,14.296537489580125,-8.850491098706463,50,50,5
68,14.185014329138301,-2.1921235440421416,250,500,5
69,10.851448028019522,-10.643164957784759,0,25,10
70,-3.863854758502079,-6.458244348625449,100,200,20
71,-11.889171243471797,-6.782276514146089,50,50,20
72,-4.749150728689832,8.408887721396965,25,25,10
73,8.169026974521717,10.127675138428678,0,25,20
74,6.58905162040945,7.603948853109948,250,500,5
75,6.882831498314506,-1.5449351166004597,25,50,5
76,0.33019292067767303,-6.103878700148883,50,100,10
77,-5.71921736845756,-11.6544266038805,25,25,20
78,7.607041484846551,4.724727674300258,250,500,5
79,-11.766413347382231,13.380504365273204,25,25,10
80,4.112319165062036,3.879211003355408,50,50,5
81,-0.21592283150324754,14.924918811395436,250,500,5
82,-11.373392188713478,-1.6505889335687165,50,50,10
83,6.035161772485388,8.50152590411377,0,25,5
84,1.1159439777397573,-1.5679431948289295,100,200,20
85,3.994187191149294,-0.9737288673771065,250,500,5
86,12.547565069658084,-13.320573556205618,500,500,10
87,6.272164710814458,9.241552513855513,500,500,10
88,-13.92777849238706,8.776111424843801,25,25,20
89,-2.9637120488620994,-6.816990060311634,50,50,5
90,-3.278485251093123,-3.0701899049501673,100,100,10
91,-5.885810082864554,14.01581633599153,0,25,5
92,4.268676860875193,-6.13789286087313,100,100,20
93,10.64836580921029,-6.923580465344468,250,500,5
94,-8.598750973080207,12.985156873110341,25,50,10
95,-12.800793489087232,-5.544339821356713,500,500,10
96,-13.145921967135301,7.850222595251552,500,500,10
97,12.695076610049806,6.959212549544585,0,25,20
98,10.651087443907489,11.454001505468739,50,50,10
99,-9.872120585817115,-7.2187194332799445,0,25,20
100,-13.895758150796109,3.488677780121783,100,100,20
101,10.392537228197465,-10.272511528562372,50,50,10
102,0.7181561904940601,1.121637112905315,250,500,5
103,5.168834048848613,1.3229053741283003,500,500,5
104,-14.35121915473436,6.390778379587665,250,250,20
105,-12.755945468098869,-13.358865091980208,100,100,20
106,-9.135399153700233,-9.198627051768492,0,25,5
107,4.17485319924128,-0.8095856918244806,25,50,5
108,-9.341212715830133,-14.789612153391614,0,25,5
109,-11.313204435311938,-8.307340699901925,500,500,5
110,-8.339261396012937,-9.415768868447445,100,200,10
111,-3.289988372113763,11.091388164571153,0,25,10
112,-7.004549486485518,2.7158426010062797,25,50,5
113,11.449388886376909,-14.37553394323509,100,100,10
114,-14.260852032886845,1.487076347078851,250,250,5
115,-0.6122464146277125,-6.7023954890994,250,500,20
116,6.319619954298634,2.762304325841825,25,25,10
117,11.620469814022066,-11.405438544669568,0,25,5
118,-3.990304748763121,8.499187665700077,500,500,20
119,11.419900026797414,11.759963928835678,50,100,20
120,6.162295617127409,-1.837454439386546,250,500,10
121,-13.571841389563186,-7.5092929068566345,0,25,20
122,6.335499452901825,-7.97273577682228,250,250,20
123,11.376600957492592,7.371858661504678,500,500,20
124,-0.04393574939118139,14.456178202531113,500,500,20
125,-5.269519662525347,-2.106996660645258,250,250,10
126,-10.330166972195954,2.7388707889261994,0,25,20
127,-9.842780726538743,3.3809767369820207,50,100,20
128,2.0274701695896695,14.577316645719154,50,50,5
129,11.216718103924286,-9.315089390265822,250,500,5
130,-1.346037175024641,14.804321213725867,100,200,10
131,5.172155707783361,-10.050458208585,250,500,20
132,-11.449678566217557,-0.5793219829598666,0,25,5
133,-10.680295598115968,-6.687289076769735,50,100,10
134,3.6759246949770876,-7.463004043428193,25,25,20
135,0.7356084009788759,10.862995073792643,250,500,5
136,-2.540063035281225,-0.6938789268385612,500,500,5
137,-2.160946562657811,-4.30659227138171,25,50,20
138,3.3902413833532243,5.432101513767975,250,500,10
139,9.669274471405597,-12.612889978892175,250,250,10
140,-1.6716714339408725,1.3416230883125095,500,500,5
141,-3.7246715800070778,-9.22894113966527,500,500,10
142,2.698570521815359,-13.396136072842827,50,50,5
143,1.116983080372556,14.273546779987324,100,200,20
144,-2.7996765648058144,7.684692721075859,0,25,20
145,13.875144035805214,9.72155044660808,100,100,5
146,-6.808703648278147,-10.378838487612676,250,500,20
147,-10.429729055677473,2.9138446631331334,100,200,20
148,1.3906197900631483,-0.2977800222009712,50,100,20
149,-2.61278852158037,-8.194193371014531,50,100,5
