,x,y,low,upper,weight
164,4.8107159683703955,-4.179105211416168,50,100,20
165,0.6409453121926232,4.2306650305357945,100,100,20
166,3.3624299611134294,4.232128512826067,0,25,20
167,1.7231181300715193,4.943971192777491,25,50,20
168,1.4576396143286665,2.549751329242768,25,50,5
169,3.5382360895262064,-4.097033100438429,25,25,10
170,-2.0986818632757442,4.6753939374509805,500,500,5
171,0.875050606846143,0.7472366971023989,250,250,20
172,4.543135144434052,-0.43696434577655463,250,500,10
173,4.102224131249091,4.515153675360885,25,25,10
174,4.905166221194168,4.067066807447647,50,100,10
175,4.329547784126863,-1.7084359915464309,50,100,20
176,4.870761278698865,-1.225639876789304,250,250,5
177,3.9310988962573337,3.4215111040150497,50,100,5
178,2.6611310535493775,-4.390586572687484,50,100,20
179,0.9068993626447872,-4.670938224051481,100,100,5
180,-2.173782627050037,-1.498374576283724,500,500,20
181,-1.9403633340268822,-0.5197013196086173,100,100,20
182,1.4764066000705505,0.9037691809185286,25,50,10
183,0.4630118410952013,4.529538970639095,500,500,5
184,2.4816516677128364,-3.5492769229087573,250,500,10
185,-2.8017248860440915,0.18784363437163876,100,100,5
186,-3.135436324178799,1.5475236114607513,250,500,5
187,-4.164486438122145,-0.14711992337103474,0,25,5
188,0.11403436365588782,1.17580229146742,50,100,10
189,0.6362507090434946,0.5391975690024422,25,25,20
190,4.645954529989185,1.70766794843302,0,25,5
191,-2.0460760312754225,-4.85201643258753,0,25,5
192,-2.8624097663172954,-2.9839012970636647,100,200,5
193,4.808798728505511,4.615355974085132,50,100,20
194,2.9621765580942387,-3.329095290893397,50,100,20
195,-0.8861155314890281,-0.02173789718711827,50,50,20
196,-2.549703938415461,-2.4906750695401616,25,50,20
197,2.528414465599136,-3.102960651393689,25,25,5
198,-3.795399569026202,2.3703201940747096,50,50,5
199,-0.5845487302187538,-2.3262942868812067,500,500,5
