,x,y,low,upper,weight
131,3.7484715503176034,6.823998800899965,50,100,10
132,9.650163958988191,-9.390415810472948,25,25,10
133,3.142354613811344,-9.040959344855981,0,25,20
134,8.591536723032895,-7.235060767680023,25,50,10
135,8.2213251042056,6.201472401080959,0,25,20
136,4.9184511887906766,8.455225590630356,500,500,5
137,-9.690987034807144,-9.32186298438143,500,500,10
138,3.349726107391774,7.423994061569026,250,500,10
139,-5.145287881531974,4.286856441970182,250,500,5
140,4.179133822345435,3.5418159012586337,100,100,5
141,5.706776871234476,-2.7044595373487113,50,100,20
142,-5.1605537879196905,-7.013918406531712,250,500,10
143,-4.138153643491192,-2.9715464721269687,500,500,20
144,7.356370213588374,8.984519983423105,50,50,20
145,-5.231972651476511,-9.157231822688738,250,500,5
146,-5.729494458101474,-6.174437273269843,500,500,10
147,7.260152757010417,8.59852274087664,250,500,10
148,0.605440009264882,-6.161320922132003,0,25,5
149,4.205249271908416,-7.174886404407815,100,200,10
