,x,y,low,upper,weight
95,6.788438616550433,-2.746371821586939,25,50,10
96,-3.0888393011860433,5.523158304342521,0,25,5
97,4.902103998664058,-5.652423742525583,100,200,10
98,-1.6483186833547165,2.2434721089073424,0,25,10
99,-2.45124256452927,4.063665134149787,25,50,20
100,6.479153887453553,-9.237613426786972,25,25,20
101,-4.796965781356882,-6.125549174961112,500,500,20
102,-5.101601897076275,5.180224003230618,25,25,20
103,3.5180758526345386,1.3445942339890173,0,25,5
104,4.792765632414021,-4.240440515354065,0,25,20
105,-3.777189002716219,5.386451038281839,100,200,10
106,2.736581906907471,-0.9147739696676709,50,50,5
107,1.8534644388650037,5.734651397764594,500,500,10
108,3.4746319104804346,5.388630619517631,500,500,10
109,-7.165076615856092,4.780305235552385,50,50,10
110,-1.3156914177338574,9.676998437084961,50,50,5
111,-9.572422368491383,-9.09455552447033,0,25,20
112,-2.263947062790031,-1.6918235949787714,100,200,20
113,4.055265744957088,7.458341710567925,500,500,5
114,-8.532287295766828,7.651617039743233,25,25,10
115,8.52994900041588,-3.4896834623240647,25,50,10
116,-5.011560797629764,-3.523831786114375,100,200,10
117,7.688740312788951,-8.465333797220858,100,200,5
118,-9.472249107375724,-1.2947040342433205,25,50,10
119,-2.041090533823553,-1.8516629932491497,0,25,5
120,-3.654610266395018,8.180364891964857,0,25,5
121,-9.63350739927981,7.056965813822725,250,250,5
122,-7.282410311014782,-7.927404333170065,500,500,10
123,-5.495868400147373,8.343915117543247,0,25,5
124,1.0153911144329637,-5.415664302024239,250,250,5
125,-7.02623507609337,1.2439308563998424,50,50,10
126,-3.1093830552123736,-2.419744243804109,500,500,10
127,-0.18020133689330464,-1.45796176136529,100,100,5
128,3.5851427700097105,9.789105459745308,0,25,10
129,1.4683795049105957,9.738312069939102,0,25,20
130,-3.6209189579904155,1.2166528191133033,500,500,5
131,3.688398239710441,-7.880862113362673,25,50,20
132,-5.806492820452389,4.410424480164972,100,200,10
133,-6.910155841242343,3.8755939805459168,100,100,10
134,-0.6366472693054259,9.2168842396702,50,50,20
135,6.675141203494999,-1.5904229743814575,0,25,5
136,-8.403914239547579,2.671663341863791,50,50,20
137,7.959083984985977,3.9682973692486083,500,500,20
138,7.13181301075587,-9.336524489304406,25,50,20
139,-6.826993530224232,-2.2522334506715014,50,100,20
140,-0.879582407044456,3.0123357398439303,500,500,20
141,-3.93120167836992,8.605906825227684,250,500,5
142,0.23136631296831744,8.602713858000232,100,100,20
143,4.83840810298541,7.52590215454482,25,25,10
144,-6.48819409737472,-7.787758257513424,250,500,5
145,9.664441322011399,9.970421446877356,500,500,5
146,2.5085773400197127,9.676605049702435,0,25,10
147,4.417491784060628,-0.7326690067336692,25,50,5
148,-3.3302320205796754,3.0312393785435567,500,500,10
149,-8.984172206536716,5.1675318199431235,0,25,5
